el	O
capità	O
Blood	O
de	O
les	O
seves	O
reflexions	O
descontentes.	O

Però	O
no	O
puc	O
oblidar	O
que,	O
quan	O
jo	O
no	O
era	O
més	O
que	O
un	O
esclau	B-METAPHOR
a	O
casa	O
el	O
teu	O
oncle	O
a	O
Barbados,	O
em	O
vas	O
utilitzar	O
amb	O
certa	O
amabilitat.	O

Estaré	O
encantat	O
d'arribar-me	O
a	O
Port	O
Royal.	O
El	O
capità	O
Blood	O
va	O
col·locar	O
un	O
pergamí	O
sota	O
els	O
ulls	O
sortints	O
de	O
Calverley.	O

Allà,	O
a	O
no	O
més	O
de	O
tres	O
milles	O
de	O
distància,	O
hi	O
havia	O
terra:	O
una	O
paret	O
irregular	O
de	O
verd	O
viu	O
que	O
omplia	O
l'horitzó	O
a	O
l'oest.	O

Soc	O
l'enviat	O
de	O
Sa	O
Majestat	O
a	O
aquestes	O
terres	O
bàrbares,	O
i	O
el	O
parent	O
proper	O
del	O
meu	O
senyor	O
Sunderland.	O

T'ho	O
devia...	O
o	O
pensava	O
que	O
t'ho	O
devia,	O
va	O
dir.	O

Ho	O
hauria	O
d'haver	O
sabut,	O
que	O
no	O
convenia	O
apropar-se	O
tant	O
a	O
Jamaica	O
de	O
nit.	O

Els	O
pensaments	O
de	O
Blood	O
eren	O
sobre	O
aquesta	O
i	O
altres	O
coses	O
mentre	O
jeia	O
al	O
divan.	O

Però	O
això	O
no	O
és	O
Anglaterra,	O
maleït	O
siga!	O
Va	O
arribar	O
l'esclafit	O
d'un	O
segon	O
canó,	O
i	O
una	O
bala	O
de	O
canó	O
va	O
esquitxar	O
l'aigua	O
a	O
menys	O
de	O
mig	O
cable	O
de	O
longitud	O
a	O
popa.	O

Segur,	O
doncs,	O
ja	O
t'ho	O
diré.	O

Estava	O
sortint	O
al	O
Royal	O
Mary...	O

És	O
per	O
ella	O
que	O
estem	O
en	O
aquesta	O
trampa,	B-METAPHOR
va	O
esclatar	O
l'Ogle.	O

Ella	O
el	O
va	O
deixar,	O
i	O
després	O
amb	O
Wolverstone,	O
recolzat	O
a	O
la	O
barana,	O
ell	O
va	O
observar	O
com	O
s'acostava	O
aquell	O
vaixell,	O
tripulat	O
per	O
una	O
dotzena	O
de	O
mariners,	O
i	O
comandat	O
per	O
una	O
figura	O
escarlata	O
asseguda	O
rígida	O
a	O
la	O
bancada	O
de	O
popa.	O

Sens	O
dubte,	O
els	O
vostres	O
motius	O
eren	O
dignes...	O
el	O
vostre	O
agraïment	O
cap	O
a	O
ell	O
per	O
haver-vos	O
deslliurat	O
dels	O
espanyols.	O

Per	O
què	O
vas	O
deixar	O
anar	O
Wolverstone	O
i	O
els	O
altres?	O
Va	O
cridar,	O
amb	O
un	O
toc	B-METAPHOR
d'amargor.	O

Són	O
aquests	O
maleïts	O
enagos	O
que	O
et	O
fan	O
una	O
covarda.	O

Ah!	O
I	O
de	O
quina	O
manera	O
pot	O
ser?	O

L'Ogle	O
el	O
va	O
deixar	O
lliure,	O
amb	O
un	O
jurament.	O

No	O
atorgo	O
l'encàrrec	O
del	O
Rei	O
a	O
la	O
lleugera.	O

Es	O
va	O
adonar	O
que	O
potser	O
hauria	O
de	O
retirar-se	O
amb	O
pressa.	O

Fins	O
i	O
tot	O
ara	O
Blood	O
no	O
tenia	O
ulls	O
per	O
a	O
això.	O

I,	O
tanmateix,	O
ell	O
ha	O
estat	O
el	O
que	O
ha	O
estat	O
i	O
ha	O
fet	O
el	O
que	O
ha	O
fet	O
en	O
aquests	O
tres	O
darrers	O
anys,	O
va	O
dir	O
ella,	O
però	O
ara	O
ho	O
va	O
dir	O
amb	O
tristesa,	O
sense	O
el	O
menyspreu	O
d'abans.	O

Suposo	O
que	O
això	O
segueix	O
la	O
moda	O
de	O
la	O
teva	O
espècie.	O

El	O
front	O
se	O
li	O
va	O
arrugar	O
amb	O
una	O
arrufada.	O

Ella	O
l'havia	O
estat	O
observant	O
amb	O
ulls	O
brillants,	O
però	O
en	O
veure	O
el	O
seu	O
rostre	O
abatut,	O
i	O
la	B-METAPHOR
profunda	O
arrufada	O
que	O
marcava	O
el	O
seu	O
front,	O
la	O
seva	O
pròpia	O
expressió	O
va	O
canviar.	O

Caminant	O
tranquil·lament,	O
va	O
vorejar	O
la	O
muralla	O
amb	O
merlets	O
i	O
va	O
entrar	O
al	O
pati	O
per	O
les	O
grans	O
portes.	O

Digues	O
que	O
tinc	O
moltes	O
ganes	O
de	O
conèixer-lo	O
allà.	O
CAPÍTOL	O
XXII.	O

La	O
forca	O
te'l	O
canviarà,	O
sens	O
dubte,	O
va	O
dir	O
amb	O
menyspreu.	O

Crec	O
que	O
no	O
va	O
ser	O
més	O
que	O
l'esperança	O
d'agafar	O
i	O
penjar	O
el	O
capità	O
Blood	O
la	O
que	O
va	O
fer	O
que	O
el	O
meu	O
oncle	O
abandonés	O
les	O
seves	O
plantacions	O
de	O
Barbados	O
per	O
acceptar	O
de	O
ser	O
vicegovernador	O
de	O
Jamaica.	O

Com	O
podria,	O
sincerament,	O
haver-los	O
aturat?	O
Era	O
massa.	O

El	O
coronel	O
Bishop	O
ha	O
estat	O
notificat	O
de	O
la	O
meva	O
arribada.	O
El	O
canvi	O
sobtat	O
en	O
el	O
posat	O
de	O
Calverley	O
quan	O
Lord	O
Julian	O
va	O
esmentar	O
el	O
seu	O
nom	O
va	O
demostrar	O
que	O
la	O
notificació	O
havia	O
estat	O
rebuda	O
i	O
que	O
en	O
tenia	O
coneixement.	O

Per	O
davant	O
del	O
company,	O
Ogle	O
va	O
veure	O
com	O
Blood	O
li	O
barrava	O
el	O
pas,	O
enfrontant-s'hi,	O
amb	O
una	O
sobtada	O
severitat	O
a	O
la	O
cara	O
i	O
en	O
cadascun	O
dels	O
seus	O
trets.	O

L'he	O
estat	O
caçant	O
el	O
darrer	O
any.	O

En	O
aquell	O
moment	O
es	O
va	O
obrir	O
un	O
passadís	O
entre	O
les	O
files	O
d'homes,	O
per	O
on	O
va	O
sortir	O
la	O
senyoreta	O
Bishop	O
seguida	O
de	O
la	O
seva	O
octavona.	O

Són	O
vaixells	O
de	O
la	O
flota	O
de	O
Jamaica,	O
li	O
va	O
respondre	O
sa	O
senyoria.	O

I	O
per	O
a	O
què	O
s'havia	O
col·locat	O
en	O
aquesta	O
posició?	O
Pel	O
bé	O
d'una	O
noia	O
que	O
el	O
va	O
evitar	O
de	O
manera	O
tan	O
persistent	O
i	O
intencionada	O
que	O
ha	O
de	O
suposar	O
que	O
encara	O
el	O
mirava	O
amb	O
aversió.	O

Pot	O
ser	O
que	O
tinguis	O
raó,	O
i	O
pot	O
ser	O
que	O
estiguis	O
equivocat.	O

Heu	O
concedit,	O
m'han	O
dit,	O
l'encàrrec	O
del	O
rei	O
a	O
aquest	O
home.	O
El	O
seu	O
to	O
delatava	O
l'amargor	O
del	O
seu	O
rancor.	O

Era	O
molt	O
blanca	O
i	O
mantenia	O
els	O
ulls	O
posats	O
en	O
les	O
mans	O
encreuades.	O

Així	O
que	O
t'ho	O
han	O
dit!	O

Es	O
va	O
adonar	O
que	O
potser	O
ella	O
mateixa	O
havia	O
provocat	O
la	O
seva	O
ira.	O

Sempre	O
estaré	O
agraït.	O

Ni	O
per	O
la	O
seva	O
neboda,	O
ni	O
per	O
la	O
seva	O
filla,	O
ni	O
per	O
la	O
seva	O
pròpia	O
mare,	O
ell	O
renunciaria	O
a	O
la	O
sang	O
del	O
que	O
creu	O
que	O
li	O
correspon.	O

Al	O
costat	O
de	O
l'Arabella,	O
a	O
l'altra	O
banda	O
del	O
port,	O
hi	O
havia	O
els	O
edificis	O
blancs	O
de	O
façana	O
plana	O
d'aquella	O
ciutat	O
imponent	O
que	O
baixava	O
fins	O
a	O
la	O
vora	O
de	O
l'aigua.	O

Jo	O
mateix	O
no	O
he	O
fet	O
res	O
del	O
que	O
m'avergonyeixi,	O
tenint	O
en	O
compte	O
com	O
se'm	O
va	O
provocar.	O
La	O
seva	O
mirada	O
va	O
vacil·lar,	O
i	O
va	O
desviar-la	O
davant	O
la	O
seva,	B-METAPHOR
que	O
era	O
tan	O
decidida.	O

I	O
potser	O
no	O
serà	O
així.	O
La	O
veu	O
de	O
Wolverstone	O
va	B-METAPHOR
sonar	O
lenta	O
i	O
burlanera	B-METAPHOR
per	O
respondre	O
a	O
l'emoció	O
confiada	O
de	O
l'altre,	O
i	O
mentre	O
parlava	O
va	O
avançar	O
cap	O
al	O
costat	O
de	O
Blood,	O
un	O
aliat	O
inesperat.	O

Aleshores	O
només	O
eres	O
un	O
cavaller	O
desafortunat.	O

El	O
capità	O
Blood	O
es	O
va	O
treure	O
el	O
barret	O
i	O
es	O
va	O
inclinar	O
en	O
silenci	O
en	O
una	O
salutació	O
que	O
ella	O
va	O
respondre	O
de	O
manera	O
composta	O
i	O
formal.	O

Hi	O
havia	O
hagut	O
problemes	O
amb	O
Bishop	O
des	O
del	O
moment	O
de	O
l'aterratge.	O

Mentrestant,	O
Ogle	O
s'impacientava.	O

Lord	O
Julian	O
va	O
ser	O
eixut,	O
com	O
crec	O
que	O
era	O
sovint.	O

Sí,	O
moltes	O
mentides,	O
diable	O
un	O
dubte,	O
com	O
et	O
podria	O
demostrar.	O

Però	O
tenia	O
pressa	O
per	O
capturar-te.	O

Hauries	O
d'haver	O
vist	O
el	O
perill.	O

M'adono	O
perfectament	O
del	O
que	O
vas	O
fer,	O
i	O
m'adono	O
que	O
en	O
part,	O
almenys,	O
potser	O
t'hi	O
va	O
empènyer	O
la	O
consideració	O
que	B-METAPHOR
em	O
tens.	O

No	O
us	O
detindré	O
més,	O
senyora.	O

És	O
la	O
nostra	O
única	O
oportunitat...	O
La	O
resta	O
de	O
les	O
seves	O
paraules	O
es	O
van	B-METAPHOR
ofegar	O
en	O
els	O
crits	O
de	O
les	O
mans	O
que	O
insistien	O
que	O
la	O
noia	O
fos	O
lliurada	O
per	O
ser	O
presa	O
com	O
a	O
ostatge.	O

Això	O
no	O
està	O
inclòs	O
en	O
el	O
tracte.	O

La	O
va	O
observar	O
pàl·lida	O
i	O
tensa,	O
amb	O
els	O
llavis	O
separats	O
i	O
amb	O
ulls	O
de	O
sorpresa,	O
fixats	O
en	O
ell,	O
testimoni	O
ansiós	O
d'aquesta	O
decisió	O
del	O
seu	O
destí.	O

I	O
es	O
va	O
estremir	B-METAPHOR
en	O
recordar-ho.	O

"Sí!"	O
van	O
rugir	O
en	O
cor	O
els	O
bucaners	O
de	O
sota,	O
i	O
un	O
o	O
dos	O
d'ells	O
van	O
elaborar	O
aquesta	O
afirmació.	O

A	O
la	O
cabina	O
es	O
va	O
llançar	O
a	O
una	O
cadira	O
i	O
va	O
explotar,	O
amb	O
una	O
violència	O
totalment	O
aliena	O
a	O
la	O
seva	O
naturalesa.	O

El	O
vaig	O
matar,	O
és	O
veritat.	O

Capità,	O
va	O
dir,	O
i	O
mentre	O
parlava	O
assenyalava	O
els	O
vaixells	O
que	O
els	O
seguien,	O
El	O
coronel	O
Bishop	O
ens	O
està	O
atrapant.	O

Això	O
refredarà	B-METAPHOR
l'acalorament	O
del	O
coronel	O
Bishop,	O
potser.	O

El	O
teu	O
lloc	O
és	O
a	O
la	O
coberta	O
d'armes.	O

Això	O
vaig	O
sentir,	O
va	O
admetre	O
en	O
veu	O
baixa.	O

Però,	O
encara	O
que	O
pogués	O
riure,	O
sabia	O
tan	O
bé	O
com	O
en	O
Pitt	O
que	O
en	O
desembarcar	O
aquell	O
matí	O
tenia	O
la	O
seva	O
vida	O
a	O
les	O
mans.	O

Jo...	O
Jo	O
no	O
havia	O
somiat...	O

Però	O
no	O
hi	O
ha	O
esperança	O
per	O
a	O
ell	O
en	O
això!,	O
va	O
cridar.	O

Em	O
permetré	O
de	O
dubtar-ho.	O
El	O
to	O
de	O
la	O
seva	O
senyoria	O
no	O
reduïa	O
la	O
seva	O
severitat.	O

Hi	O
havia	O
aquí	O
clarament	O
una	O
vaga	B-METAPHOR
amenaça,	O
un	O
esperit	B-METAPHOR
insurrecte	O
que	O
no	O
podia	O
entendre.	O

No	O
t'oblidis	O
d'això.	O
En	O
Jeremy	O
va	O
entrellaçar	O
les	O
mans.	O

Però	O
no	O
va	O
donar	O
pausa	O
a	O
la	O
intenció	O
del	O
tirador.	O

Però	O
Blood	O
estava	O
decidit.	O

Perquè,	O
com	O
acabo	O
de	O
dir-li	O
a	O
la	O
seva	O
senyoria	O
aquí,	O
qui	O
pensava	O
com	O
vostè	O
que	O
tenir	O
la	O
senyoreta	O
Bishop	O
a	O
bord	O
ens	O
posaria	O
fora	O
de	O
perill,	O
no	O
per	O
la	O
seva	O
mare,	O
si	O
aquell	O
esclavista	O
brut	O
renunciava	O
al	O
que	O
li	O
corresponia.	O

A	O
la	O
seva	O
cabina,	O
a	O
estribord,	O
Lord	O
Julian,	O
pertorbat	O
pels	O
mateixos	O
sorolls,	O
ja	O
es	O
movia	O
i	O
es	O
vestia	O
de	O
pressa.	O

Permeteu-me	O
que	O
us	O
presenti	O
el	O
capità	O
Blood.	O
Per	O
força	O
Bishop	O
havia	O
de	O
posar	O
la	O
millor	O
cara	O
que	O
pogués.	O

Pitt,	O
al	O
seu	O
lloc	O
al	O
costat	O
del	O
timoner,	O
es	O
va	O
girar	O
intrèpidament	O
per	O
enfrontar-se	O
al	O
tirador	O
exaltat.	O

Blood	O
es	O
va	O
inclinar	O
per	O
sobre	O
de	O
la	O
barana	O
per	O
parlar	O
amb	O
el	O
jove	O
ros	O
just	O
a	O
sota	O
d'ell,	O
al	O
costat	O
del	O
timoner	O
al	O
fuet.	O

El	O
país	O
ho	O
és	O
tot,	O
senyor;	O
el	O
monarca,	O
no	O
res.	O

La	O
seva	O
mà	O
es	O
va	O
tancar	O
sobre	O
la	O
culata	O
d'una	O
de	O
les	O
pistoles	O
que	O
tenia	O
davant	O
seu.	O

Per	O
fi	O
li	O
fa	O
una	O
queixa.	O

Espera!	O
Li	O
va	O
demanar	O
Blood,	O
interrompent-lo,	O
i	O
va	O
posar	O
una	O
mà	O
sobre	O
el	O
braç	O
del	O
tirador	O
per	O
frenar-lo.	O

I	O
malgrat	O
tot	O
això	O
no	O
va	O
perdre	O
gens	O
la	O
seva	O
severitat	O
exterior,	O
la	O
por	O
va	O
envair	O
el	O
seu	O
cor.	O

A	O
través	O
d'ella	O
i	O
de	O
tu.	O

Tot	O
i	O
que	O
dúiem	O
un	O
carregament	O
de	O
nebodes	O
de	O
Bishop,	O
això	O
no	O
l'aturaria.	O

Si	O
ara	O
pot	O
demostrar	O
que...	O

Això	O
és	O
el	O
que	O
ens	O
van	O
aconsellar.	O

Com?	O
Li	O
va	O
preguntar	O
amb	O
un	O
sobtat	O
interès	O
i	O
desconcert.	O

Serà	O
molt	O
amable,	O
efectivament.	O
Per	O
un	O
moment	O
va	O
restar	O
davant	O
d'ell	O
amb	O
la	O
respiració	O
accelerada,	O
amb	O
galtes	O
de	O
color	O
minvant	O
i	O
fluent.	O

Es	O
va	O
sentir	O
empès	O
a	O
alçar	O
la	O
veu	O
per	O
sobre	O
del	O
seu	O
nivell	O
lànguid	O
habitual.	O

Em	O
dic	O
Wade,	O
Lord	O
Julian	O
Wade.	O

Veig,	O
senyor,	O
que	O
encara	O
no	O
acabeu	O
d'entendre	O
les	O
circumstàncies.	O

Em	O
pressionen,	O
el	O
va	O
informar	O
ella.	O

Pel	O
que	O
fa	O
a	O
mi,	O
va	O
dir	O
Lord	O
Julian,	O
amb	O
la	O
intenció	O
d'evitar	O
qualsevol	O
interferència	O
en	O
la	O
sortida	O
de	O
la	O
senyoreta	O
Bishop	O
per	O
part	O
dels	O
bucaners,	O
em	O
quedaré	O
a	O
bord	O
de	O
l'Arabella	O
fins	O
que	O
arribem	O
a	O
Port	O
Royal.	O

Aleshores,	O
l'has	O
encarregat?	O
Va	O
dir	O
amb	O
tocs	O
d'incredulitat,	O
mentre	O
Lord	O
Julian	O
aixecava	O
les	O
celles.	O

Expressament.	O
Sa	O
senyoria	O
va	O
esperar	O
un	O
moment	O
la	O
resposta.	O

Ja	O
saps,	O
Peter,	O
que	O
només	O
Lord	O
Julian	O
s'ha	O
interposat	O
entre	O
Bishop	O
i	O
el	O
seu	O
odi	O
cap	O
a	O
tu.	O

Però	O
molts	O
no	O
van	O
poder	O
resoldre's	O
d'una	O
manera	O
o	O
d'una	O
altra	O
fins	O
que	O
no	O
van	O
estar	O
satisfets	O
amb	O
diverses	O
qüestions,	O
i	O
principalment	O
amb	O
una	O
que	O
va	O
expressar	O
Ogle.	O

Et	O
lliuraràs	O
a	O
les	O
mans	O
de	O
Bishop,	O
li	O
va	O
advertir	O
Pitt.	O

Dempeus	O
al	O
costat	O
del	O
capità	O
Blood,	O
va	O
mirar	O
cap	O
enrere,	O
seguint	O
la	O
indicació	O
de	O
la	O
mà	O
del	O
capità,	O
i	O
va	O
cridar	O
amb	O
sorpresa.	O

Pot	O
ser	O
que	O
tingui	O
raó,	O
i	O
pot	O
ser	O
que	O
estigui	O
equivocat.	O

Però	O
si	O
es	O
ressentia	O
del	O
seu	O
to	O
i	O
de	O
les	O
seves	O
paraules,	O
va	O
sufocar	O
aquest	O
ressentiment.	O

M'han	O
informat	O
que	O
ahir	O
al	O
vespre	O
una	O
fragata	O
va	O
sortir	O
del	O
port	O
portant	O
a	O
bord	O
el	O
vostre	O
soci	O
Wolverstone	O
i	O
un	O
centenar	O
d'homes	O
dels	O
cent	O
cinquanta	O
que	O
teníeu	O
a	O
les	O
vostres	O
ordres.	O

I	O
a	O
l'instant	O
hauria	O
recordat	O
les	O
paraules,	O
si	O
hagués	O
pogut.	O

Però	O
era	O
evident	O
per	O
a	O
tots	O
que	O
no	O
era	O
més	O
que	O
una	O
màscara	O
per	O
a	O
la	O
seva	O
fúria	O
i	O
el	O
seu	O
verí.	O

Levasseur?	O
Va	O
dir	O
esbossant	O
un	O
somriure.	O

HOSTILITATS	O
Al	O
gran	O
port	O
de	O
Port	O
Royal,	O
prou	O
espaiós	O
per	O
haver	O
ofert	O
amarratges	O
a	O
tots	O
els	O
vaixells	O
de	O
totes	O
les	O
marines	O
del	O
món,	O
l'Arabella	O
estava	O
ancorat.	O

Es	O
va	O
girar	O
cap	O
a	O
Lord	O
Julian.	O

Bon	O
dia,	O
va	O
dir,	O
i	O
va	O
afegir:	O
M'he	O
equivocat	O
molt,	O
així	O
és.	O

Va	O
fer	O
un	O
pas	O
enrere,	O
com	O
un	O
home	O
desconcertat	O
i	O
impotent.	O

Encara	O
que	O
alguns	O
s'ho	O
podrien	O
haver	O
imaginat,	O
perquè	O
encara	O
n'hi	O
ha	O
algun	O
que	O
va	O
estar	O
a	O
Barbados	O
amb	O
nosaltres,	O
i	O
coneixen	O
el	O
coronel	O
Bishop	O
com	O
tu	O
i	O
jo.	O

En	O
Pitt,	O
vestit	O
de	O
manera	O
senzilla	O
amb	O
camisa	O
i	O
pantalons,	O
estava	O
recolzat	O
a	O
la	O
barana	O
i	O
el	O
mirava,	O
amb	O
una	O
preocupació	O
inconfusible	O
impresa	B-METAPHOR
en	O
el	O
seu	O
rostre	O
just	O
i	O
franc.	O

Aquest	O
serà	O
el	O
senyal	O
per	O
mentir,	O
va	O
dir	O
en	O
Blood,	O
amb	O
la	O
mateixa	O
veu	O
apagada;	O
i	O
va	O
fer	O
un	O
sospir.	O

I	O
què	O
són	O
millors?	O
-	O
Teniu	O
por	O
d'un	O
terratinent	O
destraler	O
de	O
Barbados?	O
Què	O
us	O
passa,	O
Peter?	O
Mai	O
t'havia	O
vist	O
espantat.	O
Una	O
pistola	O
va	O
ressonar	O
darrere	O
d'ells.	O

I	O
un	O
parell	O
de	O
milles	O
enllà	O
per	O
aquest	O
costat,	O
seguint-los,	O
s'acostaven	O
a	O
gran	O
velocitat	O
tres	O
grans	O
vaixells	O
blancs.	O

És	O
la	O
nostra	O
única	O
oportunitat,	O
he	O
dit,	O
i	O
l'hem	O
d'aprofitar.	O
La	O
millor	O
manera	O
que	O
tenia	O
al	O
cap	O
el	O
capità	O
Blood	O
era	O
la	O
que	O
ja	O
havia	O
proposat	O
a	O
Wolverstone.	O

Els	O
ulls	O
grisos	O
del	O
jove	O
mestre	O
la	O
van	O
escorcollar.	O

Si	O
els	O
homes,	O
amb	O
el	O
pànic	O
que	O
Ogle	O
els	O
havia	O
produït,	O
tenien	O
una	O
visió	O
diferent	O
de	O
la	O
de	O
Wolverstone,	O
ell	O
no	O
sabia.	O

Vireu	O
i	O
feu-los	O
senyal	O
que	O
enviïn	O
una	O
barca.	O
El	O
vaixell	O
es	O
va	O
sumir	O
en	O
un	O
silenci	O
d'astorament,	O
de	O
sorpresa	O
i	O
sospita	O
davant	O
d'aquesta	O
sobtada	O
concessió.	O

Ho	O
accepto	O
com	O
l'única	O
manera	O
de	O
salvar-nos	O
a	O
tots	O
de	O
la	O
destrucció	O
segura	O
a	O
la	O
qual	O
ens	O
podria	O
haver	O
portat	O
el	O
meu	O
propi	O
acte.	O

Jo...	O
No	O
em	O
puc	O
imaginar	O
per	O
què	O
m'hauries	O
de	O
parlar	O
així,	O
va	O
dir,	O
amb	O
menys	O
seguretat	O
que	O
abans.	O

I	O
l'idiota	O
quixotesc	O
es	O
dirigeix	B-METAPHOR
cap	O
al	O
perill	O
en	O
aquest	O
moment,	O
en	O
nom	O
nostre.	O

Un	O
somriure	O
prim	O
i	O
malèvol	O
es	O
va	O
esbossar	O
als	O
llavis	O
altius	B-METAPHOR
de	O
l'oficial.	O

Perquè	O
pugueu	O
ser	O
caritatius	O
d'alguna	O
manera!	O
Va	O
riure	O
fluixet.	B-METAPHOR

Atenció	O
al	O
senyor!,	O
va	O
dir	O
en	O
to	O
burleta.	O

Les	O
amenaces	O
no	O
serviran,	O
capità.	O

La	O
mirada	O
del	O
capità	O
Blood	O
va	O
recórrer	B-METAPHOR
les	O
files	O
d'aquells	O
tipus	O
resolts	O
i	O
d'ulls	O
ferotges,	O
i	O
després	O
es	O
va	O
aturar	O
de	O
nou	O
en	O
Ogle.	O

Si	O
comptes	O
tocar-li	O
la	O
fibra	O
a	O
en	O
Bishop,	O
Ogle,	O
ets	O
més	O
burro	O
del	O
que	O
mai	O
m'hauria	O
pensat	O
que	O
fossis	O
amb	O
qualsevol	O
cosa	O
que	O
no	O
siguin	O
les	O
armes.	O

Havia	O
trobat	O
l'únic	O
camí,	O
i	O
per	O
més	O
repugnant	O
que	O
li	O
semblés,	O
l'havia	O
d'agafar.	O

Me'ls	O
va	O
llançar	O
una	O
vegada	O
i	O
una	O
altra.	O

És	O
a	O
dir,	O
que	O
se	O
li	O
ha	O
notificat	O
l'arribada	O
de	O
Lord	O
Julian	O
Wade.	O

Oh,	O
si	O
us	O
plau.	O
Hi	O
havia	O
un	O
veritable	O
to	O
d'alarma	O
a	O
la	O
seva	O
veu.	O

Tement	O
de	O
trair	O
el	O
segon,	O
es	O
va	O
refugiar	O
en	O
el	O
primer.	O

I	O
agafes	O
aquest	O
to!	O
T'atreveixes	O
a	O
agafar	O
aquest	O
to!,	O
va	O
cridar,	O
sorprenent-lo	O
amb	O
la	O
seva	O
sobtada	O
vehemència.	O

Potser	O
heu	O
sentit	O
parlar	O
de	O
mi.	O
El	O
capità	O
Calverley	O
mirava	O
fixament.	O

No	O
és	O
això.	O
Però	O
estaven	O
destinats	O
a	O
no	O
entendre's	O
bé.	O

Si	O
et	O
passa	O
alguna	O
cosa,	O
Peter,	O
va	O
dir,	O
mentre	O
Blood	O
passava	O
pel	O
costat,	O
el	O
coronel	O
Bishop	O
faria	O
bé	O
de	O
mirar-se	O
a	O
si	O
mateix.	O

Agafaré	O
el	O
barret,	O
el	O
bastó	O
i	O
l'espasa,	O
i	O
aniré	O
a	O
terra	O
amb	O
la	O
barca	O
de	O
rems.	O

He	O
de	O
tornar	O
amb	O
el	O
coronel	O
Bishop	O
per	O
rebre	O
ordres,	O
els	O
va	O
informar.	O

En	O
un	O
instant,	O
el	O
capità	O
Blood	O
va	O
veure	O
el	O
que	O
tenien	O
al	O
cap.	O

Faig	O
tot	O
el	O
que	O
puc,	O
va	O
dir	O
ella.	O

Oh,	O
però,	O
amb	O
tots	O
els	O
respectes,	O
segurament	O
no	O
hi	O
ha	O
res	O
que	O
es	O
pugui	O
prendre	O
al	O
coronel	O
Bishop.	O

Em	O
pregunto,	O
ara,	O
va	O
dir	O
de	O
seguida,	O
si	O
el	O
mal	O
és	O
de	O
la	O
vostra	O
feina.	O

Una	O
defensa	O
astuta,	O
va	O
dir	O
amb	O
aprovació.	O

Tinc	O
alguna	O
cosa	O
per	O
mostrar-vos.	O
Sorprès,	O
Lord	O
Julian	O
va	O
pujar	O
al	O
damunt	O
del	O
company	O
tal	O
com	O
se	O
li	O
demanava.	O

Abans	O
que	O
hàgim	O
corregut	O
una	O
altra	O
mitja	O
milla	O
estarem	O
a	O
l'abast,	O
va	O
jurar	O
Wolverstone	O
elaboradament,	O
i	O
de	O
sobte	O
es	O
va	O
aturar.	O

És	O
galant	O
fins	O
a	O
la	O
idiotesa.	O

Va	O
anivellar	O
el	O
telescopi	O
en	O
aquella	O
figura.	O

La	O
senyoreta	O
Bishop	O
també	O
anava	O
a	O
bord	O
del	O
Royal	O
Mary,	O
i	O
la	O
vaig	O
rescatar	O
juntament	O
amb	O
la	O
seva	O
senyoria.	O

I	O
si	O
pot?	O
Va	O
dir	O
Blood	O
desimbolt,	O
interrompent-lo.	O

Em	O
podriré	O
a	O
l'infern	O
o	O
mai	B-METAPHOR
serviré	O
el	O
rei,	O
va	O
cridar	O
amb	O
una	O
gran	O
ràbia.	O

Ets	O
ximple	O
pel	O
sol	O
fet	O
de	O
pensar-ho,	O
Peter!	O

Dret	O
al	O
costat	O
de	O
la	O
barana,	O
amb	O
Lord	O
Julian	O
al	O
seu	O
costat,	O
el	O
capità	O
Blood	O
es	O
va	O
explicar.	O

Una	O
barca	O
que	O
s'havia	O
acostat	O
passant	O
desapercebuda	O
des	O
de	O
la	O
riba	O
va	O
rascar	O
i	O
colpejar	O
el	O
gran	O
casc	O
vermell	O
de	O
l'Arabella,	O
i	O
una	O
veu	O
ronca	O
va	O
fer	O
un	O
crit	O
de	O
salutació.	O

Més	O
endavant	O
recordaràs	O
que	O
va	O
ser	O
la	O
teva	O
duresa	B-METAPHOR
que	O
em	O
va	O
empènyer.	O
Ella	O
va	O
fer	O
el	O
gest	O
de	O
començar	O
a	O
marxar,	O
després	O
es	O
va	O
aturar	O
i	O
el	O
va	O
tornar	O
a	O
mirar.	O

A	O
fe	O
que	O
t'expliques	O
bé,	O
va	O
dir.	O

Un	O
bevedor	O
de	O
sang,	O
és	O
ell.	O

És	O
la	O
veritat,	O
ximple.	O

Vireu,	O
capità,	O
i	O
feu-los	O
senyal	O
que	O
enviïn	O
una	O
barca,	O
i	O
assegureu-los	O
que	O
la	O
senyoreta	O
és	O
aquí.	O

I	O
si	O
no	O
fossis	O
un	O
ximple,	O
Ogle,	O
no	O
caldria	O
que	O
t'ho	O
digués.	O

I	O
què	O
m'hauria	O
de	O
passar,	O
Jeremy?	O
I	O
tant	O
que	O
tornaré	O
a	O
sopar,	O
no	O
en	O
dubtis.	O
Blood	O
va	O
baixar	O
a	O
la	O
barca	O
que	O
l'esperava.	O

Just	O
al	O
començament	O
del	O
passadís	O
que	O
conduïa	O
a	O
la	O
cabina,	O
va	O
topar	O
amb	O
la	O
senyoreta	O
Bishop.	O

