podem	O
canviar	O
els	O
efectes	O
que	O
causem.	O

La	O
gent	O
no	O
viu	O
al	O
món,	O
està	O
format	O
només	O
per	O
animals	O
i	O
plantes.	O

Tot	O
i	O
que	O
“barrida”	O
i	O
“limpia”	O
són	O
semblants,	O
hi	O
ha	O
moltes	O
coses	O
que	O
les	O
distingeixen	O
entre	O
elles.	O

“Limpiar”	O
vol	O
dir	O
ballar.	O

La	O
paraula	O
que	O
vol	O
dir	O
netejar	O
és	O
“limpiar”.	O

La	O
Shannon	O
va	O
determinar	O
que	O
el	O
missatge	O
provenia	O
d'una	O
font	O
negativa.	O

La	O
Shannon	O
va	O
fer	O
càlculs	O
sobre	O
el	O
missatge.	O

La	O
Shannon	O
va	O
ignorar	O
el	O
missatge.	O

Sembla	O
com	O
si	O
alguna	O
cosa	O
profunda	O
estigués	O
passant	O
a	O
l'univers.	O

L'univers	O
és	O
un	O
lloc	O
molt	O
confús.	O

No	O
passa	O
res	O
en	O
absolut	O
a	O
l'univers.	O

El	O
més	O
important	O
en	O
les	O
nostres	O
futures	O
discussions	O
és	O
la	O
tercera	O
característica.	O

Hi	O
ha	O
coses	O
menys	O
importants	O
en	O
les	O
nostres	O
futures	O
discussions.	O

No	O
hi	O
ha	O
res	O
important	O
que	O
hàgim	O
de	O
parlar	O
en	O
el	O
futur.	O

A	O
nivells	O
de	O
condició	O
física	O
més	O
alts,	O
les	O
poblacions	O
en	O
evolució	O
tenen	O
més	O
probabilitats	O
de	O
sobreviure.	O

Molts	O
factors	O
conflueixen	O
per	O
atraure	O
poblacions	O
en	O
evolució	O
a	O
nivells	O
de	O
condició	O
física	O
més	O
alts.	O

No	O
hi	O
ha	O
factors	O
que	O
ajudin	O
les	O
poblacions	O
en	O
evolució	O
a	O
assolir	O
nivells	O
de	O
condició	O
física	O
més	O
alts.	O

Els	O
nens	O
portaven	O
bosses	O
grans	O
per	O
recollir	O
caramels	O
i	O
joguines	O
el	O
dia	O
de	O
Nadal.	O

Els	O
nens	O
no	O
es	O
quedaven	O
a	O
casa	O
el	O
dia	O
de	O
Nadal.	O

El	O
dia	O
de	O
Nadal,	O
els	O
nens	O
anaven	O
al	O
pol	O
Nord	O
a	O
visitar	O
el	O
Pare	O
Noel.	O

Les	O
endevinalles	O
són	O
avorrides	O
i	O
no	O
t'ensenyen	O
res.	O

Les	O
endevinalles	O
són	O
dues	O
coses.	O

Les	O
endevinalles	O
són	O
molt	O
difícils	O
de	O
resoldre.	O

La	O
bona	O
arquitectura	O
inclou	O
la	O
bellesa	O
estètica,	O
així	O
com	O
la	O
funció	O
econòmica.	O

Això	O
no	O
implica	O
que	O
la	O
bona	O
arquitectura	O
només	O
estigui	O
dissenyada	O
per	O
a	O
la	O
funcionalitat.	O

L'únic	O
atribut	O
que	O
defineix	O
la	O
bona	O
arquitectura	O
és	O
la	O
utilitat.	O

És	O
evident	O
que	O
hi	O
ha	O
ordre	O
en	O
els	O
organismes.	O

Els	O
organismes	O
es	O
defineixen	O
pel	O
caos;	O
no	O
hi	O
ha	O
cap	O
indici	O
d'ordre	O
en	O
ells.	O

Hi	O
ha	O
una	O
teoria	O
que	O
afirma	O
que	O
la	O
mitjana	O
estadística	O
és	O
la	O
font	O
de	O
l'ordre	O
en	O
els	O
organismes.	O

Els	O
nens	O
d'avui	O
passen	O
més	O
temps	O
mirant	O
la	O
televisió	O
que	O
llegint.	O

La	O
televisió	O
encara	O
no	O
s'ha	O
inventat,	O
per	O
això	O
la	O
majoria	O
dels	O
nens	O
passen	O
molt	O
de	O
temps	O
llegint.	O

Els	O
nens	O
d'avui	O
tenen	O
accés	O
a	O
la	O
televisió	O
i	O
passen	O
molt	O
de	O
temps	O
mirant-la.	O

Lipstadt	O
era	O
cuiner.	O

Lipstadt	O
va	O
escriure	O
un	O
llibre	O
que	O
va	O
obtenir	O
excel·lents	O
crítiques.	O

Lipstadt	O
va	O
escriure	O
un	O
llibre.	O

Catarino	O
Garza	O
era	O
un	O
conegut	O
Ranger	O
de	O
Texas.	O

Gregorio	O
Cortez	O
és	O
un	O
dels	O
herois	O
populars	O
que	O
es	O
van	O
enfrontar	O
als	O
Texas	O
Rangers.	O

Juan	O
Cortina	O
va	O
liderar	O
el	O
grup	O
que	O
es	O
va	O
enfrontar	O
als	O
Texas	O
Rangers.	O

Segons	O
aquest	O
llibre,	O
els	O
pares	O
no	O
haurien	O
de	O
passar	O
temps	O
amb	O
els	O
seus	O
fills.	O

En	O
aquest	O
llibre,	O
tractaré	O
temes	O
que	O
els	O
pares	O
i	O
els	O
seus	O
fills	O
poden	O
implementar	B-METAPHOR
mentre	O
passen	O
temps	O
junts.	O

Aquest	O
llibre	O
per	O
a	O
pares	O
està	O
a	O
la	O
llista	O
de	O
best-sellers	O
del	O
New	O
York	O
Times.	O

Les	O
neurones	O
establertes	O
es	O
ramifiquen	O
per	O
formar	O
connexions	O
amb	O
altres	O
neurones,	O
cosa	O
que	O
els	O
permet	O
realitzar	O
diverses	O
funcions.	O

Les	O
neurones	O
han	O
d'estar	O
completament	O
establertes	O
abans	O
de	O
poder	O
realitzar	O
determinades	O
funcions.	O

Les	O
neurones	O
funcionen	O
de	O
manera	O
independent	O
i	O
mai	O
no	O
necessiten	O
connectar-se	O
amb	O
altres	O
neurones.	O

Si	O
no	O
fos	O
per	O
la	O
llei,	O
hauríem	O
desobeït	O
el	O
comandant.	O

El	O
comandant	O
ha	O
trobat	O
la	O
manera	O
de	O
fer-nos	O
fer	O
el	O
que	O
vol	O
que	O
fem.	O

El	O
comandant	O
sap	O
que	O
mai	O
no	O
escoltarem	O
res	O
del	O
que	O
diu.	O

Relajo	O
no	O
és	O
gens	O
divertit.	O

Relajo	O
fa	O
bromes	O
sobre	O
l'economia.	O

Relajo	O
explicava	O
acudits.	O

Els	O
grups	O
de	O
baixa	O
demanda	O
i	O
alta	O
demanda	O
es	O
combinen	O
en	O
un	O
total	O
de	O
vint.	O

La	O
mitjana	O
del	O
grup	O
de	O
baixa	O
demanda	O
està	O
per	O
sota	O
dels	O
tres-cents.	O

Hi	O
ha	O
dos	O
grups	O
que	O
es	O
defineixen	O
per	O
la	O
variació	O
de	O
la	O
demanda.	O

Li	O
hauria	O
de	O
preguntar	O
si	O
necessita	O
ajuda	O
amb	O
els	O
deures.	O

M'hauria	O
de	O
preguntar	O
com	O
ajudar-la	O
amb	O
els	O
deures.	O

No	O
hauria	O
de	O
tenir	O
la	O
temptació	O
d'ajudar-la	O
amb	O
els	O
deures.	O

Les	O
“moradas”	O
antigues	O
es	O
poden	O
trobar	O
a	O
la	O
part	O
nord	O
de	O
Nou	O
Mèxic.	O

No	O
es	O
coneixen	O
fotografies	O
existents	O
d'antigues	O
“moradas”	O
a	O
Nou	O
Mèxic.	O

Wallis	O
i	O
Varjabedian	O
ofereixen	O
fotografies	O
professionals	O
i	O
colorides	O
de	O
les	O
antigues	O
“moradas”	O
de	O
Nou	O
Mèxic.	O

La	O
Katz	O
va	O
dir	O
noms	O
sobre	O
el	O
tràfic	O
de	O
drogues.	O

La	O
Katz	O
només	O
va	O
escriure	O
sobre	O
el	O
que	O
feien	O
altres	O
persones.	O

La	O
Linda	O
Katz	O
era	O
una	O
narcotraficant.	O

Es	O
van	O
barallar	O
sobre	O
fins	O
a	O
quin	O
punt	O
eren	O
rics	O
els	O
CEO.	O

Es	O
van	O
barallar	O
sobre	O
els	O
pobres	O
contra	O
els	O
rics.	O

Es	O
van	O
barallar	O
sobre	O
el	O
temps.	O

Les	O
parets	O
buides	O
deixen	O
passar	O
molt	O
de	O
soroll	O
del	O
parc.	O

Ens	O
agraden	O
les	O
parets	O
buides	O
i	O
les	O
portes	O
fràgils.	O

No	O
estem	O
contents	O
amb	O
les	O
parets	O
buides	O
i	O
les	O
portes	O
fràgils.	O

En	O
aquest	O
moment	O
no	O
hi	O
ha	O
detalls	O
disponibles.	O

Els	O
detalls	O
són	O
visibles.	O

Els	O
detalls	O
s'han	O
imprès	O
en	O
paper	O
legal	O
perquè	O
tothom	O
els	O
vegi.	O

Volia	O
preguntar	O
a	O
Lord	O
Julian	O
una	O
cosa.	O

Volia	O
preguntar	O
a	O
Lord	O
Julian	O
si	O
podia	O
prescindir	O
de	O
la	O
seva	O
dona.	O

Lord	O
Julian	O
no	O
es	O
veia	O
enlloc.	O

En	O
Jeremy	O
Pitt	O
va	O
respondre	O
al	O
riure	O
rient	O
i	O
llançant	O
un	O
uppercut	B-METAPHOR
a	O
la	O
cara	O
de	O
qui	O
reia.	O

En	O
Jeremy	O
Pitt	O
va	O
jurar	O
lluitar	O
pel	O
seu	O
país	O
i	O
la	O
seva	O
reina.	O

Algú	O
va	O
riure	O
a	O
prop	O
d’en	O
Jeremy	O
Pitt.	O

En	O
Pitt	O
mai	O
no	O
havia	O
vist	O
el	O
seu	O
senyor	O
tan	O
greu	O
com	O
llavors.	O

En	O
Pitt	O
va	O
jurar	O
que	O
no	O
va	O
arribar	O
a	O
veure	O
l'escena.	O

En	O
Pitt	O
va	O
ser	O
testimoni	O
de	O
la	O
serietat	O
de	O
sa	O
senyoria	O
durant	O
l'escena.	O

El	O
coronel	O
va	O
acceptar	O
una	O
medalla	O
de	O
l'alcalde	O
de	O
la	O
ciutat	O
de	O
Nova	O
York.	O

El	O
coronel	O
va	O
rebutjar	O
el	O
que	O
li	O
donaven	O
i	O
va	O
romandre	O
amb	O
el	O
barret	O
posat	O
en	O
senyal	O
de	O
desafiament.	O

El	O
coronel	O
portava	O
un	O
barret.	O

Creia	O
que	O
el	O
crim	O
comès	O
podria	O
haver	O
estat	O
un	O
genocidi.	O

Va	O
decidir	O
no	O
agafar-li	O
les	O
mans	O
perquè	O
estaven	O
estigmatitzades.	O

Va	O
decidir	O
agafar-li	O
les	O
mans	O
perquè	O
eren	O
petites,	O
delicades	O
i,	O
sobretot,	O
estaven	O
netes.	O

Lord	O
Julian	O
és	O
de	O
St.	O
James.	O

Ella	O
i	O
Lord	O
Julian	O
Wade	O
es	O
van	O
besar	O
ahir	O
a	O
la	O
nit.	O

Està	O
enamorada	O
de	O
Lord	O
Julian	O
Wade,	O
malgrat	O
la	O
seva	O
naturalesa	O
maldestra.	O

L'oficial	O
va	O
cridar	O
durant	O
uns	O
quants	O
minuts,	O
enfurismat	O
per	O
la	O
disbauxa	O
a	O
coberta.	O

L'oficial	O
estava	O
confós	O
pels	O
esdeveniments	O
que	O
s'estaven	O
produint	O
a	O
bord	O
del	O
vaixell.	O

L'oficial	O
va	O
quedar	O
commocionat	O
pels	O
vòmits	O
a	O
coberta.	O

Lord	O
Julian	O
Wade	O
va	O
oferir	O
una	O
salutació	O
càlida	O
i	O
acollidora.	O

Lord	O
Julian	O
Wade	O
va	O
donar	O
la	O
benvinguda	O
als	O
altres	O
d'una	O
manera	O
que	O
es	O
consideraria	O
truculenta.	O

Tot	O
i	O
que	O
molts	O
havien	O
intentat	O
apropar-s'hi,	O
Lord	O
Wade	O
sovint	O
es	O
mostrava	O
fred	O
i	O
mancat	O
d'emocions.	O

Mary	O
Traill	O
et	O
pot	O
parlar	O
de	O
l'ase.	O

Mary	O
Traill	O
ho	O
sap.	O

Només	O
jo	O
ho	O
sé.	O

Blood	O
és	O
una	O
organització	O
criminal	O
internacional	O
amb	O
seu	O
a	O
Port	O
Royal	O
que	O
Lord	O
Julian	O
contracta	O
amb	O
finalitats	O
il·lícites.	O

Els	O
dominis	O
de	O
Lord	O
Julian	O
inclouen	O
Port	O
Royal,	O
una	O
ciutat	O
comercial	O
que	O
és	O
un	O
centre	O
d'activitat	O
a	O
la	O
regió.	O

Port	O
Royal	O
disposa	O
d'instal·lacions	O
on	O
castigar	O
els	O
criminals.	O

En	O
Wolverstone	O
havia	O
fet	O
una	O
pregunta	O
que	O
demostrava	O
la	O
seva	O
assertivitat	O
davant	O
dels	O
altres.	O

Wolverstone	O
havia	O
esmentat	O
que	O
el	O
bisbe	O
era	O
molt	O
atractiu.	O

Wolverstone	O
mai	O
no	O
va	O
dir	O
res	O
sobre	O
el	O
bisbe.	O

Blood	O
tenia	O
un	O
barret	O
i	O
se'l	O
va	O
posar	O
abans	O
de	O
seure.	O

Blood	O
es	O
va	O
posar	O
el	O
barret	O
i	O
va	O
sortir	O
de	O
l'habitació	O
sense	O
dir	O
res.	O

El	O
barret	O
de	O
Blood	O
era	O
negre	O
i	O
tenia	O
tres	O
plomes	O
d'àguila.	O

Dormia	O
ben	O
tranquil	O
a	O
la	O
nit	O
conscient	O
que	O
havia	O
rebutjat	O
l'encàrrec	O
del	O
Rei.	O

El	O
fet	O
d'haver	O
acceptat	O
l'encàrrec	O
del	O
Rei	O
no	O
el	O
deixava	O
dormir.	O

L'encàrrec	O
del	O
Rei	O
era	O
un	O
títol	O
molt	O
prestigiós	O
amb	O
moltes	O
responsabilitats.	O

L'Ogle	O
va	O
dir	O
que	O
eren	O
accessibles.	O

L'Ogle	O
va	O
dir	O
que	O
estaven	O
a	O
prop.	O

Tot	O
i	O
que	O
sabia	O
que	O
estaven	O
a	O
l'abast,	O
l'Ogle	O
s'ho	O
va	O
reservar	O
per	O
a	O
si	O
mateix.	O

No	O
he	O
sentit	O
cap	O
notícia,	O
capità	O
Blood.	O
I	O
vós?	O

He	O
rebut	O
algunes	O
notícies	O
abans	O
de	O
fer-vos	O
cridar,	O
capità	O
Blood.	O

La	O
notícia	O
que	O
vaig	O
rebre	O
em	O
va	O
esglaiar	O
fins	O
al	O
moll	O
de	O
l'os.	O

El	O
seu	O
aplom	O
semblava	O
antinatural	O
perquè	O
li	O
feia	O
mal	O
l'esquena	O

Ella	O
no	O
va	O
preguntar	O
pas	O
res,	O
li	O
va	O
dir	O
que	O
se	O
n'anés.	O

Anava	O
vestida	O
de	O
blanc	O
quan	O
li	O
va	O
preguntar:	O
Per	O
què	O
corres,	O
doncs?	O

L'Ogle	O
tenia	O
una	O
tripulació.	O

L'Ogle	O
va	O
deixar	O
que	O
continués	O
parlant.	O

L'Ogle	O
estava	O
enfadat.	O

Mai	O
no	O
s'ha	O
imaginat	O
agafar-me.	O

Ell	O
creu	O
que	O
agafar-me	O
serà	O
molt	O
senzill.	O

Potser	O
no	O
serà	O
tan	O
fàcil	O
d'agafar	O
com	O
ell	O
pensa.	O

Ho	O
accepto	O
de	O
bon	O
grat.	O

No	O
estic	O
disposat	O
a	O
acceptar-ho,	O
però	O
em	O
podria	O
arribar	O
a	O
convèncer.	O

No	O
ho	O
accepto	O
de	O
bon	O
grat.	O

Després	O
d'una	O
pausa	O
va	O
dir	O
un	O
assassí,	O
jo.	O

No	O
havia	O
assassinat	O
ningú.	O

Immediatament	O
va	O
dir:	O
Un	O
assassí,	O
jo.	O

Duia	O
una	O
barba	O
de	O
color	O
daurat.	O

Feia	O
anys	O
que	O
es	O
deixava	O
créixer	O
la	O
barba.	O

Duia	O
la	O
cara	O
ben	O
afaitada.	O

La	O
dona	O
estava	O
farta	O
del	O
seu	O
mal	O
comportament.	O

La	O
dona	O
estava	O
enfadada	O
i	O
a	O
la	O
defensiva.	O

La	O
dona	O
estava	O
tan	O
encantada	O
que	O
es	O
va	O
quedar	O
sense	O
paraules!	O

No	O
va	O
fer	O
cap	O
pregunta,	O
ja	O
que	O
sabia	O
que	O
havia	O
escollit	O
el	O
millor	O
camí.	O

Volia	O
saber	O
si	O
hi	O
havia	O
un	O
camí	O
millor.	O

Estava	O
convençut	O
que	O
havia	O
escollit	O
el	O
millor	O
camí.	O

Es	O
va	O
aixecar	O
ràpidament	O
i	O
va	O
tibar	O
de	O
Lord	O
Julian	O
per	O
posar-lo	O
dempeus.	O

Se	O
sentia	O
molt	O
cansat,	O
així	O
que	O
no	O
es	O
va	O
aixecar.	O

Lord	O
Julian	O
es	O
va	O
aixecar,	O
amb	O
bones	O
maneres,	O
però	O
no	O
es	O
va	O
prendre	O
la	O
molèstia	O
de	O
posar-se	O
dempeus.	O

Va	O
deixar	O
escapar	O
un	O
senyal	O
de	O
resignació.	O

Va	O
romandre	O
en	O
silenci	O
mentre	O
es	O
queixava	O
de	O
la	O
senzillesa	O
de	O
la	O
vida.	O

La	O
vida	O
és	O
infernalment	B-METAPHOR
complicada	O
a	O
causa	O
de	O
les	O
moltes	O
interaccions	O
que	O
hom	O
podria	O
tenir.	O

El	O
coronel	O
Bishop	O
ha	O
fet	O
quelcom	O
perquè	O
Wolverstone	O
esdevingui	O
el	O
seu	O
enemic.	O

Va	O
escopir	O
a	O
terra	O
en	O
un	O
esforç	O
per	O
emfatitzar	O
el	O
seu	O
argument.	O

En	O
Wolverstone	O
i	O
el	O
coronel	O
Bishop	O
eren	O
amics	O
íntims.	O

En	O
Calverly	O
va	O
respondre	O
d'una	O
manera	O
que	O
el	O
va	O
fer	O
semblar	O
indecís	O
sobre	O
alguna	O
cosa.	O

En	O
Calverly	O
només	O
es	O
va	O
mostrar	O
indecís	O
en	O
la	O
resposta	O
perquè	O
no	O
coneixia	O
tots	O
els	O
fets.	O

En	O
Cleverly	O
va	O
parlar	O
amb	O
una	O
clara	O
determinació,	O
sabent	O
que	O
els	O
té	O
amb	O
certesa.	O

Té	O
els	O
seus	O
propis	O
oficials.	O

Està	O
sol	O
i	O
no	O
té	O
oficials.	O

Els	O
seus	O
oficials	O
el	O
respecten.	O

No	O
volia	O
que	O
l'ajudés,	O
encara	O
que	O
els	O
ho	O
agraïa	O
de	O
tota	O
manera.	O

Ella	O
li	O
havia	O
dit	O
que	O
la	O
decisió	O
era	O
el	O
que	O
calia	O
per	O
mantenir-se	O
allunyada	O
del	O
perill.	O

La	O
determinació	O
no	O
la	O
va	O
protegir	O
gens	O
ni	O
mica	O
de	O
cap	O
perill.	O

És	O
un	O
servei	O
distingit	O
i	O
eminent.	O

És	O
un	O
servei	O
honorable	O
perquè	O
tracta	O
de	O
salvar	O
vides.	O

No	O
és	O
pas	O
un	O
servei	O
gens	O
honorable,	O
és	O
d'allò	O
més	O
vergonyós!	O

L'home	O
actua	O
de	O
manera	O
incivilitzada.	O

L'home	O
està	O
tranquil	O
i	O
és	O
raonable.	O

Estan	O
mantenint	O
una	O
conversa.	O

S'ha	O
assabentat	O
d'una	O
notícia	O
emocionant.	O

Tenia	O
la	O
mirada	O
apartada	O
del	O
capità	O
i	O
després	O
es	O
va	O
girar	O
per	O
veure'l.	O

El	O
capità	O
estava	O
enfadat.	O

Tenia	O
els	O
ulls	O
abaixats	O
i	O
mirava	O
a	O
terra.	O

Ella	O
el	O
va	O
sorprendre.	O

Era	O
més	O
valenta	O
del	O
que	O
ell	O
s'esperava.	O

En	O
Pitt	O
va	O
ignorar	O
per	O
complet	O
el	O
que	O
se	O
li	O
demanava.	O

Pitt	O
és	O
el	O
nom	O
d'un	O
gos	O
molt	O
obedient.	O

En	O
Pitt	O
va	O
seguir	O
ràpidament	O
l'ordre.	O

Mai	O
no	O
havia	O
estat	O
a	O
Port	O
Royal.	O

Va	O
passar	O
2	O
setmanes	O
a	O
Port	O
Royal.	O

Estava	O
fent	O
reparacions	O
al	O
seu	O
vaixell.	O

L'home	O
era	O
el	O
capità	O
d'un	O
dels	O
vaixells.	O

Hi	O
havia	O
una	O
flota	O
de	O
vaixells.	O

No	O
hi	O
havia	O
vaixells	O
a	O
la	O
vista.	O

En	O
Blood	O
havia	O
estat	O
dins	O
de	O
la	O
seva	O
cabina.	O

En	O
Blood	O
reia	O
perquè	O
estava	O
alegre.	O

En	O
Blood	O
arrufava	O
les	O
celles.	O

Definitivament	O
no	O
us	O
estic	O
agraït.	O

Estic	O
agraït	O
perquè	O
heu	O
fet	O
molt	O
per	O
mi.	O

Sens	O
dubte,	O
hom	O
us	O
està	O
agraït.	O

Sempre	O
ha	O
estat	O
una	O
competició	O
des	O
que	O
vam	O
començar.	O

La	O
cursa	O
ja	O
havia	O
començat	O
des	O
que	O
teníem	O
quatre	O
anys.	O

No	O
hi	O
va	O
haver	O
mai	O
cap	O
cursa	O
per	O
començar.	O

La	O
gent	O
va	O
morir	O
durant	O
la	O
incursió	O
espanyola.	O

La	O
incursió	O
espanyola	O
va	O
tenir	O
lloc	O
de	O
nit.	O

Mai	O
no	O
hi	O
va	O
haver	O
cap	O
incursió	O
a	O
Bridgetown.	O

En	O
Blood	O
és	O
un	O
home.	O

El	O
segell	O
va	O
romandre	O
intacte.	O

El	O
segell	O
es	O
va	O
trencar.	O

La	O
senyoreta	O
Bishop	O
estava	O
sola	O
al	O
jardí.	O

La	O
senyoreta	O
Bishop	O
va	O
anar	O
al	O
jardí	O
per	O
contemplar	O
la	O
seva	O
vida.	O

No	O
hi	O
havia	O
absolutament	O
ningú	O
al	O
jardí.	O

El	O
meu	O
camí	O
és	O
el	O
més	O
difícil.	O

El	O
camí	O
d'altri	O
és	O
difícil.	O

Hi	O
ha	O
un	O
camí	O
fàcil	O
i	O
segur.	O

Ella	O
ràpidament	O
va	O
fugir	O
de	O
l'escena	O
per	O
tal	O
d'evitar	O
un	O
escrutini	O
més	O
gran.	O

El	O
fet	O
que	O
ella	O
fos	O
aquí	O
després	O
de	O
la	O
baralla	O
amb	O
en	O
Wolverstone	O
va	O
ser	O
considerat	O
una	O
vergonya.	O

En	O
Wolverstone	O
mai	O
no	O
s'havia	O
barallat	O
amb	O
ella.	O

De	O
sobte	O
es	O
va	O
preguntar	O
qui	O
podríeu	O
ser.	O

Es	O
va	O
passar	O
tota	O
l'estona	O
murmurant	O
en	O
veu	O
baixa	O
per	O
a	O
si	O
mateix.	O

La	O
persona	O
era	O
en	O
realitat	O
el	O
mateix	O
diable.	O

Com	O
a	O
senyoria,	O
no	O
mostrava	O
pietat	O
amb	O
els	O
seus	O
súbdits.	O

Sa	O
senyoria	O
parlava	O
amb	O
calma	O
amb	O
tothom	O
i	O
feia	O
la	O
impressió	O
que	O
era	O
una	O
persona	O
càlida	O
i	O
amable.	O

La	O
veu	O
del	O
Lord	O
se	O
sentia	O
alhora	O
distant	O
i	O
esgarrifosa	O

Gràcies	O
a	O
la	O
seva	O
experiència,	O
el	O
capità	O
Blood	O
va	O
ajudar	O
a	O
aixecar	O
la	O
moral	O
dels	O
membres	O
de	O
la	O
tripulació.	O

El	O
capità	O
Blood	O
va	O
cridar	O
al	O
Vell	O
Llop.	O

Deixa'l	O
anar!	O
El	O
capità	O
Blood	O
va	O
cridar	O
al	O
Vell	O
Llop.	O

Només	O
té	O
un	O
ull.	O

Té	O
tres	O
ulls.	O

Només	O
té	O
un	O
ull	O
esquerre.	O

La	O
sang	O
brollava	O
de	O
l'ull	O
d'una	O
persona	O
que	O
havia	O
mirat	O
pel	O
telescopi.	O

Hi	O
havia	O
sang	O
al	O
voltant	O
del	O
telescopi.	O

No	O
hi	O
havia	O
rastre	O
de	O
sang	O
a	O
prop	O
del	O
telescopi.	O

L'assumpte	O
s'havia	O
resolt.	O

L'assumpte	O
continua	O
sense	O
resoldre's.	O

L'assumpte	O
estava	O
més	O
o	O
menys	O
resolt.	O

Vull	O
que	O
us	O
expliqueu!	O
Sé	O
que	O
sabeu	O
on	O
és	O
en	O
Wolverstone.	O

En	O
Wolverstone	O
és	O
aquí	O
mateix.	O
No	O
cal	O
cap	O
explicació.	O

Us	O
hauríeu	O
d'explicar!	O
Què	O
li	O
va	O
passar	O
a	O
en	O
Wolverstone?	O

L'Ogle	O
havia	O
intentat	O
donar	O
ordres	O
com	O
si	O
fos	O
el	O
capità.	O

El	O
capità	O
del	O
vaixell	O
se	O
sentia	O
força	O
malalt.	O

No	O
hi	O
havia	O
ningú	O
al	O
vaixell	O
per	O
donar	O
ordres.	O

El	O
vaixell	O
s'enfonsarà	O
tret	O
que	O
la	O
tripulació	O
actuï	O
ràpidament.	O

Hi	O
ha	O
una	O
manera	O
d'enfonsar-los.	O

No	O
poden	O
enfonsar-se	O
sota	O
cap	O
circumstància.	O

En	O
Wolverstone	O
es	O
va	O
aclucar	O
completament.	O

En	O
Wolverstone	O
no	O
va	O
arribar	O
al	O
final.	O

En	O
Wolverstone	O
formava	O
part	O
d'un	O
estratagema	O
elaborada.	O

Mai	O
no	O
va	O
desitjar	O
ser	O
com	O
el	O
gos	O
de	O
la	O
faula.	O

La	O
faula	O
és	O
tan	O
antiga	O
com	O
el	O
temps.	O

Això	O
era	O
i	O
no	O
era	O
una	O
història	O
sobre	O
un	O
gos	O
i	O
una	O
ombra	O
enganyosa.	O

Podria	O
haver-hi	O
hagut	O
un	O
error	O
en	O
donar-li	O
l'encàrrec	O
al	O
capità	O
Blood.	O

No	O
hi	O
va	O
haver	O
cap	O
error	O
en	O
donar-li	O
l'encàrrec	O
al	O
capità	O
Blood.	O

Hi	O
havia	O
la	O
possibilitat	O
d'error,	O
ja	O
que	O
el	O
comptable	O
havia	O
estat	O
acomiadat	O
recentment.	O

Havia	O
mogut	O
les	O
espatlles	O
en	O
senyal	O
d'acceptació.	O

Els	O
va	O
dir	O
que	O
podia	O
veure'l,	O
però	O
que,	O
al	O
cap	O
i	O
a	O
la	O
fi,	O
no	O
n'hi	O
havia	O
per	O
a	O
tant.	O

Estava	O
clar	O
que	O
quedar-me	O
podria	O
haver-me	O
ajudat,	O
així	O
que	O
mai	O
no	O
es	O
va	O
plantejar	O
cap	O
pregunta.	O

Vol	O
veure't	O
pel	O
Vell	O
Os	O
i	O
no	O
pel	O
Vell	O
Llop.	O

Vol	O
veure't	O
pel	O
Vell	O
Llop.	O

Vol	O
veure't	O
avui	O
pel	O
Vell	O
Llop.	O

Havia	O
de	O
triar	O
entre	O
comprar	O
12	O
pollastres	O
o	O
3	O
bous.	O

Sa	O
senyoria	O
creia	O
que	O
qualsevol	O
tria	O
hauria	O
tingut	O
un	O
impacte	O
substancial.	O

Tant	O
si	O
decidia	O
actuar	O
com	O
si	O
no,	O
sa	O
senyoria	O
no	O
creia	O
que	O
això	O
hagués	O
canviat	O
res.	O

No	O
li	O
va	O
agradar	O
el	O
que	O
vas	O
dir.	O

Ell	O
et	O
castigarà	O
per	O
aquestes	O
paraules.	O

Li	O
va	O
agradar	O
molt	O
el	O
que	O
vas	O
dir.	O

Es	O
va	O
equivocar	O
i	O
ella	O
no	O
va	O
dir	O
res.	O

Ella	O
va	O
resoldre	O
el	O
problema.	O

Ella	O
sempre	O
s'encarregava	O
de	O
corregir-lo.	O

En	O
Julian	O
semblava	O
seriós,	O
però	O
en	O
realitat	O
s'estava	O
divertint.	O

En	O
Julian	O
va	O
pensar	O
que	O
la	O
situació	O
era	O
divertida.	O

En	O
Julian	O
estava	O
sent	O
clar	O
sobre	O
els	O
seus	O
sentiments.	O

Sa	O
senyoria	O
només	O
seguia	O
el	O
meu	O
consell	O
i	O
duia	O
a	O
terme	O
els	O
seus	O
actes	O
en	O
conseqüència.	O

Tot	O
i	O
que	O
sa	O
senyoria	O
era	O
molt	O
intel·ligent,	O
el	O
seu	O
greu	O
error	O
de	O
no	O
escoltar	O
el	O
meu	O
consell	O
representarà	O
la	O
fi	O
del	O
regne.	O

Sa	O
senyoria	O
ha	O
optat	O
per	O
actuar	O
de	O
manera	O
contrària	O
al	O
meu	O
consell.	O

Va	O
preguntar	O
per	O
què	O
estava	O
força	O
commocionat	O
arran	O
de	O
tota	O
la	O
situació.	O

Havia	O
cridat	O
una	O
pregunta.	O

No	O
va	O
