la	O
felicitat.	O

La	O
Declaració	O
diu	O
que	O
hauríeu	O
de	O
buscar	O
la	O
riquesa.	O

Anthony	O
John	O
Campos	O
diu	O
que	O
la	O
gent	O
petita	O
són	O
uns	O
follets	O
entremaliats.	O

Anthony	O
John	O
Campos	O
va	O
dir	O
que	O
les	O
vaques	O
fan	O
bromes	O
als	O
follets	O
i	O
els	O
elfs.	O

Els	O
petits	O
follets,	O
segons	O
Anthony	O
John	O
Campos,	O
són	O
tots	O
bromistes	O
entremaliats,	O
però	O
els	O
elfs	O
i	O
els	O
follets	O
no	O
són	O
tan	O
intel·ligents,	O

La	O
criança	O
autoritària	O
crea	O
fills	O
que	O
poden	O
funcionar	O
bé	O
a	O
la	O
societat.	O

La	O
criança	O
autoritària	O
està	O
relacionada	O
amb	O
la	O
interacció	O
inadequada	O
entre	O
iguals.	O

La	O
interacció	O
adaptada	O
entre	O
iguals	O
està	O
relacionada	O
amb	O
la	O
criança	O
dautoritària	O
els	O
pares.	O

Charles	O
Follen	O
McKim,	O
John	O
M.	O
Carrare	O
i	O
Thomas	O
Hastings	O
eren	O
tots	O
antics	O
alumnes,	O
però	O
H.	O
H.	O
Richardson	O
no	O
ho	O
era	O
i	O
era	O
d'una	O
altra	O
universitat.	O

H.	O
H.	O
Richardson,	O
Charles	O
Follen	O
McKim,	O
John	O
M.	O
Carrare	O
i	O
Thomas	O
Hastings	O
eren	O
exalumnes,	O
i	O
tots	O
es	O
van	O
graduar	O
el	O
mateix	O
any.	O

H.	O
H.	O
Richardson,	O
Charles	O
Follen	O
McKim,	O
John	O
M.	O
Carrare	O
i	O
Thomas	O
Hastings	O
eren	O
tots	O
antics	O
alumnes.	O

Els	O
gràfics	O
mostren	O
el	O
marc	O
adequat	O
per	O
a	O
l'exploració	O
espacial.	O

Els	O
gràfics	O
mostren	O
el	O
marc	O
adequat.	O

Els	O
gràfics	O
de	O
tecnologia	O
no	O
diuen	O
res.	O

El	O
tarannà	O
dels	O
temps	O
era	O
negatiu.	O

Hi	O
havia	O
un	O
estat	O
emocional	O
de	O
l'època.	O

Aquest	O
no	O
era	O
el	O
temperament	O
de	O
l'època.	O

Als	O
Estats	O
Units,	O
els	O
americans	O
mexicans	O
i	O
els	O
angloamericans	O
pensaven	O
que	O
el	O
pachuco	O
era	O
indigne.	O

El	O
pachuco	O
va	O
ser	O
acceptat	O
als	O
EUA	O
pels	O
americans	O
mexicans.	O

El	O
pachuco	O
va	O
tenir	O
molts	O
efectes	O
negatius.	O

No	O
havíem	O
de	O
resar.	O

Se	O
suposa	O
que	O
havíem	O
de	O
resar	O
abans	O
de	O
dormir.	O

Se	O
suposa	O
que	O
havíem	O
de	O
resar	O
durant	O
10	O
minuts	O
abans	O
de	O
dormir.	O

Els	O
membres	O
del	O
mandala	O
són	O
immortals.	O

Els	O
membres	O
del	O
mandala	O
moren	O
per	O
intoxicació.	O

Els	O
membres	O
del	O
mandala	O
moren.	O

Cap	O
d'ells	O
es	O
pot	O
alterar	O
sense	O
alterar	O
el	O
mecanisme	O
de	O
concordança	O
anticodó-codó.	O

Les	O
alteracions	O
són	O
molt	O
extremes.	O

No	O
cal	O
que	O
modifiqueu	O
el	O
mecanisme	O
de	O
concordança	O
anitcodó-codó	O
per	O
alterar-los	O
tots	O
dos.	O

Si	O
és	O
així,	O
llavors	O
va	O
ser	O
creat	O
així	O
per	O
Déu.	O

La	O
selecció	O
natural	O
va	O
trigar	O
molt	O
de	O
temps	O
a	O
ajustar-la	O
així.	O

La	O
selecció	O
natural	O
podria	O
haver	O
fet	O
que	O
es	O
transformés	O
en	O
això.	O

Els	O
nens	O
que	O
creixen	O
al	O
voltant	O
dels	O
pares	O
sempre	O
són	O
problemàtics.	O

S'han	O
fet	O
nombrosos	O
estudis	O
sobre	O
els	O
vincles	O
entre	O
pares	O
i	O
fills.	O

Els	O
vincles	O
entre	O
pares	O
i	O
fills	O
són	O
útils	O
per	O
al	O
desenvolupament	O
normal	O
del	O
nen.	O

Com	O
pot	O
un	O
pare	O
guanyar-se	O
el	O
respecte	O
del	O
seu	O
fill	O
si	O
actua	O
de	O
manera	O
irrespectuosa?	O

És	O
important	O
que	O
els	O
nens	O
respectin	O
els	O
seus	O
pares.	O

És	O
fàcil	O
per	O
a	O
un	O
progenitor	O
guanyar-se	O
el	O
respecte	O
del	O
seu	O
fill	O
quan	O
actua	O
de	O
manera	O
irrespectuosa	O
amb	O
el	O
seu	O
cònjuge.	O

Aquesta	O
és	O
la	O
primera	O
part	O
dels	O
danys	O
a	O
les	O
roques.	O

Aquesta	O
és	O
la	O
primera	O
part	O
dels	O
danys.	O

Aquesta	O
és	O
l'última	O
part	O
dels	O
danys.	O

La	O
piata	O
és	O
acolorida.	O

La	O
piata	O
és	O
a	O
terra.	O

La	O
pieata	O
està	O
a	O
l'aire.	O

Erale	O
pot	O
significar	O
que	O
alguna	O
cosa	O
està	O
bé.	O

Erale	O
només	O
té	O
un	O
significat.	O

Erale	O
no	O
és	O
una	O
paraula	O
d'ús	O
habitual.	O

Des	O
que	O
va	O
acabar	O
la	O
guerra,	O
no	O
hi	O
ha	O
hagut	O
cap	O
esmena	O
a	O
la	O
constitució.	O

Només	O
hi	O
va	O
haver	O
quatre	O
esmenes	O
a	O
la	O
constitució	O
abans	O
de	O
la	O
guerra.	O

Hi	O
va	O
haver	O
algunes	O
esmenes	O
a	O
la	O
constitució	O
després	O
de	O
la	O
guerra.	O

Les	O
espècies	O
moleculars	O
mai	O
es	O
formen,	O
sempre	O
han	O
existit.	O

Algunes	O
espècies	O
moleculars	O
es	O
formen	O
en	O
núvols	O
negres.	O

Algunes	O
espècies	O
moleculars	O
es	O
formen	O
quan	O
un	O
núvol	O
evoluciona.	O

Res	O
va	O
ser	O
diferent	O
el	O
1863	O
perquè	O
encara	O
no	O
era	O
un	O
país.	O

La	O
nació	O
estava	O
canviant	O
molt	O
el	O
1863.	O

La	O
nació	O
estava	O
canviant	O
a	O
causa	O
dels	O
disturbis	O
polítics	O
de	O
1863.	O

Una	O
persona	O
que	O
és	O
sospitosa	O
de	O
delicte	O
no	O
té	O
cap	O
dret.	O

Tot	O
sospitós	O
de	O
delicte	O
té	O
dret	O
a	O
un	O
advocat.	O

Les	O
persones	O
sospitoses	O
de	O
delicte	O
tenen	O
aquests	O
drets.	O

El	O
bloc	O
del	O
motor	O
té	O
un	O
forat	O
per	O
al	O
cilindre.	O

El	O
bloc	O
del	O
motor	O
té	O
un	O
forat	O
a	O
les	O
motocicletes.	O

El	O
bloc	O
del	O
motor	O
no	O
té	O
forats.	O

Un	O
vidre	O
giratori	O
és	O
un	O
imant.	O

Un	O
vidre	O
giratori	O
és	O
un	O
imant	O
molt	O
fort.	O

Els	O
vidres	O
giratoris	O
no	O
tenen	O
força	O
magnètica.	O

Molta	O
gent	O
avui	O
encara	O
parla	O
una	O
versió	O
o	O
l’altra	O
del	O
pachuco.	O

Els	O
components	O
bàsics	O
de	O
la	O
parla	O
pachuco	O
són	O
l'anglès	O
i	O
l'espanyol.	O

La	O
parla	O
pachuco	O
és	O
una	O
fusió	O
d'alemany	O
i	O
castellà.	O

Les	O
classes	O
de	O
geografia	O
avançada	O
es	O
posposen	O
fins	O
al	O
proper	O
semestre.	O

Totes	O
les	O
aules	O
de	O
ciències	O
es	O
troben	O
al	O
passadís	O
següent.	O

L'estudi	O
general	O
dels	O
éssers	O
vius	O
és	O
a	O
prop.	O

En	O
el	O
moment	O
que	O
el	O
capellà	O
posi	O
la	O
mà	O
sobre	O
el	O
missal,	O
es	O
produirà	O
un	O
miracle	O
i	O
ell	O
desapareixerà.	O

El	O
sacerdot	O
es	O
fa	O
invisible	O
després	O
de	O
posar	O
la	O
mà	O
sobre	O
el	O
llibre.	O

El	O
capellà	O
agafa	O
el	O
llibre	O
i	O
el	O
llença	O
al	O
foc	O
per	O
escalfar-se.	O

La	O
23a	O
esmena	O
diu	O
que	O
pots	O
votar	O
pel	O
president	O
si	O
vius	O
a	O
Califòrnia.	O

La	O
23a	O
esmena	O
diu	O
que	O
pots	O
votar	O
pel	O
president	O
si	O
vius	O
a	O
la	O
capital	O
tret	O
que	O
siguis	O
un	O
delinqüent.	O

La	O
23a	O
esmena	O
diu	O
que	O
pots	O
votar	O
pel	O
president	O
si	O
vius	O
a	O
la	O
capital.	O

Els	O
estats	O
canvien	O
el	O
seu	O
procés	O
electoral	O
quan	O
ho	O
consideren	O
oportú.	O

Els	O
estats	O
mai	O
canvien	O
el	O
procés	O
electoral	O
perquè	O
no	O
està	O
permès.	O

Els	O
estats	O
controlen	O
el	O
procés	O
electoral.	O

La	O
seva	O
falta	O
de	O
motivació	O
i	O
els	O
dubtes	O
sobre	O
les	O
seves	O
capacitats	O
provenen	O
de	O
fracassos	O
passats.	O

Aquestes	O
persones	O
tenen	O
un	O
excés	O
de	O
confiança	O
i	O
s'afanyen	O
a	O
gestionar	O
fins	O
i	O
tot	O
problemes	O
difícils.	O

Es	O
retiren	O
de	O
problemes	O
difícils	O
i	O
dubten	O
sobre	O
les	O
seves	O
capacitats.	O

La	O
nostra	O
nació	O
es	O
consTrueix	O
sobre	O
la	O
base	O
de	O
la	O
justícia	O
social	O
i	O
política.	O

La	O
justícia	O
social	O
i	O
política	O
ha	O
de	O
fomentar	O
la	O
igualtat	O
humana.	O

Mai	O
hem	O
de	O
pensar	O
en	O
la	O
igualtat	O
humana	O
quan	O
pensem	O
en	O
la	O
justícia	O
social	O
i	O
política.	O

Els	O
homínids	O
han	O
evolucionat	O
durant	O
els	O
darrers	O
milions	O
d'anys.	O

L'econosfera	O
dels	O
humans	B-METAPHOR
moderns	O
és	O
molt	O
més	O
simple	O
que	O
la	O
dels	O
antics	O
homínids.	O

Les	O
ecosferes	O
dels	O
homínids	O
s'han	O
duplicat	O
en	O
complexitat	O
cada	O
generació.	O

Un	O
pare	O
sap	O
si	O
el	O
desenvolupament	O
del	O
llenguatge	O
és	O
normal.	O

Un	O
pare	O
pensa	O
que	O
no	O
poder	O
parlar	O
als	O
dos	O
anys	O
és	O
anormal.	O

Com	O
sap	O
un	O
pare	O
si	O
el	O
desenvolupament	O
del	O
llenguatge	O
és	O
normal?	O

Et	O
dic	O
que	O
em	O
van	O
informar	O
de	O
tot.	O

És	O
la	O
mort	O
del	O
detectiu	O
de	O
què	O
em	O
van	O
informar.	O

Hi	O
ha	O
molts	O
detalls	O
que	O
em	O
van	O
amagar.	O

El	O
capità	O
Blood	O
va	O
poder	O
entregar-se	O
als	O
seus	O
pensaments	O
disgustats	O
sense	O
interrupcions.	O

Els	O
pensaments	O
del	O
capità	O
Blood	O
es	O
van	O
interrompre	O
amb	O
alguns	O
sorolls.	O

Els	O
crits	O
del	O
cadell	O
van	O
treure	O
el	O
capità	O
de	O
les	O
seves	O
cavil·lacions.	O

Em	O
vas	O
tractar	O
amablement	O
quan	O
era	O
esclau	O
a	O
Barbados.	O

Vas	O
ser	O
increïblement	O
cruel	O
amb	O
mi	O
i	O
em	O
vas	O
tractar	O
pitjor	O
que	O
a	O
la	O
merda.	O

El	O
teu	O
oncle	O
em	O
va	O
colpejar	O
fort	O
cada	O
dia	O
quan	O
era	O
el	O
meu	O
amo.	O

Calverley	O
sabia	O
què	O
contenia	O
el	O
pergamí.	O

El	O
capità	O
Blood	O
va	O
donar	O
un	O
document	O
a	O
Calverley.	O

El	O
capità	O
Blood	O
va	O
estripar	O
el	O
pergamí.	O

Un	O
paisatge	O
exuberant	O
estava	O
a	O
la	O
vista.	O

L'illa	O
a	O
la	O
qual	O
s'acostaven	O
estava	O
deshabitada.	O

No	O
van	O
poder	O
veure	O
terra	O
durant	O
quilòmetres,	O
només	O
un	O
oceà	O
sense	O
fi.	O

Sa	O
Majestat	O
té	O
enviats,	O
i	O
jo	O
soc	O
un	O
d'ells.	O

Sa	O
Majestat	O
em	O
va	O
enviar	O
aquí	O
fa	O
aproximadament	O
una	O
setmana.	O

No	O
rebo	O
ordres	O
de	O
Sa	O
Majestat.	O

Mai	O
va	O
pensar	O
que	O
et	O
degués	O
res.	O

Et	O
devia	O
per	O
l'ajuda	O
que	O
li	O
vas	O
donar	O
quan	O
eres	O
un	O
captaire	O
sense	O
diners.	O

Pensava	O
que	O
et	O
devia	O
alguna	O
cosa.	O

Vaig	O
viatjar	O
a	O
prop	O
de	O
Jamaica	O
després	O
de	O
la	O
posta	O
de	O
sol.	O

Vaig	O
viatjar	O
a	O
Jamaica	O
en	O
un	O
gran	O
vaixell.	O

La	O
meva	O
dona	O
i	O
jo	O
vam	O
arribar	O
a	O
Jamaica	O
a	O
plena	O
llum	O
del	O
dia.	O

Blood	O
va	O
tenir	O
un	O
somni	O
irreflexiu	O
al	O
seu	O
divan.	O

Blood	O
estava	O
estirat	O
rumiant.	O

Blood	O
pensava	O
molt	O
en	O
l'última	O
vegada	O
que	O
havia	O
vist	O
la	O
seva	O
mare.	O

El	O
nostre	O
vaixell	O
navegava	O
tranquil·lament	O
a	O
prop	O
de	O
les	O
costes	O
d'Anglaterra.	O

Els	O
pirates	O
estaven	O
atacant	O
el	O
vaixell	O
per	O
capturar	O
la	O
princesa.	O

Hi	O
va	O
haver	O
més	O
d'un	O
tret	O
de	O
pistola.	O

Bé,	O
doncs,	O
t'ho	O
explicaré.	O

No	O
et	O
diré	O
ni	O
una	O
paraula.	O

És	O
només	O
perquè	O
vas	O
prometre	O
no	O
repetir	O
això	O
que	O
et	O
dic.	O

Arribava	O
amb	O
la	O
Royal	O
Mary.	O

La	O
Royal	O
Mary	O
va	O
patir	O
fracassos	O
abans	O
del	O
meu	O
viatge,	O
així	O
que	O
vaig	O
haver	O
d'arribar	O
amb	O
la	O
Blue	O
Teacup	O
en	O
lloc	O
seu.	O

La	O
Royal	O
Mary	O
em	O
portava	O
a	O
Jamaica.	O

L'Ogle	O
va	O
admetre	O
que	O
s'havien	O
escapat	O
de	O
la	O
trampa	O
per	O
culpa	O
d'ella.	O

L'Ogle	O
havia	O
suggerit	O
que	O
es	O
desfessin	O
d'ella	O
abans.	O

L'Ogle	O
va	O
pensar	O
que	O
el	O
seu	O
mal	O
estat	O
era	O
culpa	O
seva.	O

El	O
vaixell	O
que	O
s'acostava	O
estava	O
tripulat	O
per	O
una	O
dotzena	O
de	O
mariners.	O

El	O
vaixell	O
que	O
s'acostava	O
era	O
petit,	O
només	O
hi	O
havia	O
3	O
persones.	O

La	O
figura	O
escarlata	O
a	O
càrrec	O
del	O
vaixell	O
era	O
una	O
dona.	O

Els	O
espanyols	O
et	O
tenien,	O
abans	O
que	O
ell	O
t'alliberés.	O

Els	O
espanyols	O
tenien	O
previst	O
tirar-te	O
per	O
la	O
borda	O
durant	O
la	O
nit.	O

L'odies	O
per	O
haver-te	O
alliberat	O
dels	O
espanyols.	O

Havia	O
deixat	O
marxar	O
Wolverstone,	O
però	O
es	O
va	O
quedar	O
amb	O
els	O
altres.	O

Wolverstone	O
havia	O
estat	O
mantingut	O
presoner	O
durant	O
tres	O
dies.	O

Wolverstone	O
no	O
va	O
ser	O
l'única	O
persona	O
que	O
va	O
marxar.	O

Els	O
enagos	O
es	O
consideren	O
maleïts	O
perquè	O
sovint	O
diuen	O
mentides.	O

Ets	O
una	O
covarda	O
pels	O
enagos.	O

Ets	O
força	O
valenta	O
com	O
a	O
resultat	O
dels	O
enagos.	O

Algú	O
es	O
pregunta	O
per	O
quin	O
camí	O
seguir.	O

L'interrogador	O
està	O
sol	O
i	O
no	O
té	O
ningú	O
al	O
voltant	O
amb	O
qui	O
conversar.	O

L'interrogador	O
té	O
pressa	O
i	O
necessita	O
saber	O
immediatament	O
la	O
ruta	O
a	O
seguir.	O

Va	O
ser	O
el	O
segon	O
intent	O
d'Ogle	O
d'alliberar-lo.	O

L'Ogle	O
no	O
es	O
va	O
quedar	O
quiet	O
quan	O
el	O
va	O
alliberar.	O

L'Ogle	O
continuava	O
mirant-lo,	O
sense	O
moure's.	O

Atorgar	O
l'encàrrec	O
del	O
rei	O
va	O
en	O
contra	O
de	O
la	O
meva	O
moral.	O

He	O
pensat	O
molt	O
en	O
l'encàrrec	O
del	O
rei.	O

Vaig	O
signar	O
l'ordre	O
per	O
atorgar	O
l'encàrrec	O
del	O
rei	O
sense	O
pensar-m'hi.	O

Es	O
va	O
adonar	O
que	O
tenia	O
tot	O
el	O
dia	O
per	O
retirar-se.	O

Es	O
va	O
adonar	O
que	O
havia	O
de	O
fer	O
un	O
moviment	O
ràpid.	O

Si	O
es	O
quedés	O
al	O
mateix	O
lloc,	O
seria	O
descobert.	O

Blood	O
s'hi	O
ha	O
interessat	O
molt	O
des	O
del	O
setembre.	O

Fins	O
i	O
tot	O
ara,	O
Blood	O
no	O
tenia	O
ulls	O
per	O
a	O
això	O

Fins	O
i	O
tot	O
ara,	O
Blood	O
no	O
tenia	O
ulls	O
per	O
això	O
perquè	O
estava	O
ocupat	O

No	O
li	O
agradava	O
que	O
hagués	O
assassinat	O
molts	O
homes	O
en	O
els	O
últims	O
tres	O
anys.	O

Va	O
parlar	O
feliç	O
de	O
les	O
seves	O
aventures	O
i	O
de	O
la	O
seva	O
personalitat.	O

Va	O
parlar	O
amb	O
un	O
to	O
trist.	O

Suposo	O
que	O
això	O
és	O
el	O
que	O
fan	O
els	O
teus.	O

He	O
llegit	O
sobre	O
la	O
teva	O
espècie	O
i	O
la	O
seva	O
cultura.	O

Entenc	O
que	O
això	O
no	O
és	O
comú	O
entre	O
els	O
teus.	O

Un	O
gran	O
somriure	O
es	O
va	O
estendre	O
a	O
la	O
seva	O
cara.	O

Va	O
tenir	O
una	O
sensació	O
repugnant	O
a	O
l'estómac.	O

Se	O
li	O
va	O
arrugar	O
la	O
cara.	O

La	O
seva	O
expressió	O
va	O
canviar	O
després	O
de	O
veure	O
el	O
seu	O
rostre.	O

Se	O
li	O
va	O
il·luminar	O
la	O
cara	O
quan	O
va	O
veure	O
la	O
seva	O
cara	O
arrugada.	O

No	O
sabia	O
si	O
estava	O
enfadat	O
amb	O
ella.	O

Com	O
que	O
les	O
grans	O
portes	O
estaven	O
tancades,	O
va	O
saltar	O
per	O
sobre	O
de	O
la	O
tanca,	O
al	O
pati.	O

Les	O
grans	O
portes	O
eren	O
l'única	O
entrada	O
al	O
pati.	O

Hi	O
havia	O
grans	O
portes	O
que	O
donaven	O
al	O
pati.	O

Digues	O
que	O
no	O
tinc	O
ganes	O
de	O
conèixer-lo	O
allà.	O

Digues	O
que	O
tinc	O
moltes	O
ganes	O
de	O
conèixer-lo	O
allà	O
aquesta	O
tarda.	O

Digues	O
que	O
tinc	O
moltes	O
ganes	O
de	O
conèixer-lo	O
allà.	O

Va	O
pensar	O
que	O
algú	O
aniria	O
a	O
la	O
forca.	O

Era	O
un	O
xèrif	O
que	O
havia	O
capturat	O
un	O
lladre.	O

Va	O
xiuxiuejar	O
una	O
manera	O
d'escapar	O
del	O
país	O
per	O
evitar	O
la	O
presó.	O

Crec	O
que	O
el	O
meu	O
oncle	O
volia	O
veure	O
mort	O
el	O
capità	O
Blood	O
a	O
causa	O
dels	O
seus	O
crims.	O

El	O
meu	O
oncle	O
va	O
deixar	O
les	O
seves	O
plantacions	O
de	O
Barbados	O
abans	O
d'acceptar	O
un	O
càrrec	O
a	O
Jamaica.	O

El	O
meu	O
oncle	O
estimava	O
el	O
capità	O
Blood	O
i	O
mai	O
va	O
deixar	O
les	O
seves	O
plantacions	O
de	O
Barbados.	O

No	O
vaig	O
poder	O
detenir-los.	O

Els	O
vaig	O
detenir	O
tan	O
bon	O
punt	O
els	O
vaig	O
veure.	O

No	O
m'ho	O
hauria	O
perdonat,	O
si	O
els	O
hagués	O
detingut.	O

Tant	O
el	O
coronel	O
Bishop	O
com	O
Calverly	O
van	O
ser	O
notificats	O
de	O
la	O
meva	O
arribada.	O

El	O
coronel	O
Bishop	O
i	O
Calverly	O
semblaven	O
sorpresos	O
quan	O
es	O
va	O
esmentar	O
el	O
meu	O
nom.	O

Vaig	O
anar	O
a	O
cavall	O
fins	O
a	O
Bishop	O
i	O
Calverly.	O

Blood	O
estava	O
malhumorat	O
perquè	O
no	O
havia	O
menjat	O
res.	O

Ogle	O
no	O
es	O
va	O
trobar	O
amb	O
cap	O
oposició	O
quan	O
avançava.	O

L'avanç	O
d'Ogle	O
va	O
ser	O
bloquejat	O
per	O
Blood,	O
que	O
el	O
va	O
mirar	O
amb	O
severitat	O
mentre	O
el	O
trobava	O
amb	O
intenció	O
argumental.	O

Fa	O
un	O
any	O
que	O
el	O
segueixo	O
de	O
prop	O
sense	O
saber-ho.	O

Fa	O
gairebé	O
una	O
setmana	O
que	O
només	O
el	O
segueixo.	O

Durant	O
l'últim	O
any	O
l'he	O
estat	O
perseguint.	O

La	O
senyoreta	O
Bishop	O
va	O
passar	O
pel	O
mig	O
d'un	O
grup	O
d'homes.	O

La	O
senyoreta	O
Bishop	O
va	O
passar	O
pel	O
mig	O
d'un	O
grup	O
de	O
vint	O
homes.	O

La	O
senyoreta	O
Bishop	O
va	O
passar	O
pel	O
mig	O
d'un	O
grup	O
de	O
dones	O
i	O
no	O
hi	O
havia	O
cap	O
home	O
present.	O

Sa	O
Senyoria	O
li	O
va	O
dir	O
que	O
els	O
vaixells	O
provenien	O
de	O
la	O
flota	O
de	O
Jamaica.	O

Els	O
vaixells	O
de	O
la	O
flota	O
de	O
Jamaica	O
la	O
van	O
impressionar,	O
per	O
això	O
va	O
preguntar	O
per	O
ells.	O

Són	O
vaixells	O
de	O
la	O
flota	O
americana,	O
li	O
va	O
respondre	O
Sa	O
Senyoria.	O

Li	O
agradava	O
la	O
noia,	O
així	O
que	O
es	O
va	O
posar	O
en	O
una	O
mala	O
posició.	O

Es	O
va	O
posar	O
en	O
una	O
posició	O
per	O
a	O
una	O
noia	O
que	O
no	O
li	O
feia	O
cas.	O

Es	O
va	O
posar	O
en	O
la	O
seva	O
posició	O
actual	O
per	O
a	O
una	O
noia	O
que	O
estava	O
obsessionada	O
amb	O
ell.	O

Definitivament	O
t'equivoques.	O

Potser	O
tens	O
raó	O
en	O
diverses	O
situacions,	O
però	O
també	O
podries	O
estar	O
equivocat.	O

Potser	O
t'equivoques,	O
però	O
és	O
possible	O
que	O
tinguis	O
raó	O

Estic	O
segur	O
que	O
no	O
vau	O
atorgar	O
l'encàrrec	O
del	O
rei	O
a	O
aquest	O
home,	O
va	O
dir	O
alegrement.	O

El	O
seu	O
to	O
denunciava	O
l'amargor	O
del	O
seu	O
ressentiment.	O

Heu	O
atorgat,	O
m'han	O
dit,	O
l'encàrrec	O
del	O
rei	O
a	O
aquest	O
home	O
per	O
la	O
seva	O
valentia.	O

Era	O
blava	O
i	O
tenia	O
els	O
ulls	O
tancats	O
tot	O
el	O
temps.	O

Estava	O
molt	O
pàl·lida	O
i	O
mantenia	O
els	O
ulls	O
posats	O
a	O
les	O
mans.	O

Era	O
molt	O
blanca	O
perquè	O
abans	O
vivia	O
en	O
un	O
país	O
fred.	O

Així	O
que	O
no	O
t'han	O
parlat	O
de	O
la	O
nostra	O
situació!	O

Així	O
que	O
us	O
han	O
explicat	O
la	O
difícil	O
situació!	O

Així	O
que	O
t'ho	O
van	O
dir!	O

Estava	O
enfadat	O
perquè	O
ella	O
sempre	O
parla	O
massa.	O

Ell	O
estava	O
molt	O
content,	O
així	O
que	O
a	O
ella	O
no	O
la	O
va	O
preocupar	O
la	O
seva	O
ira.	O

Va	O
pensar	O
que	O
podria	O
haver	O
provocat	O
la	O
seva	O
ira.	O

Estic	O
eternament	O
agraït.	O

Estic	O
molt	O
content	O
i	O
agraït	O
pel	O
que	O
heu	O
fet	O
avui.	O

Estaré	O
per	O
sempre	O
ple	O
de	O
malícia	O
i	O
odi.	O

Volia	O
venjar-se	O
més	O
que	O
qualsevol	O
altra	O
cosa	O
al	O
món.	O

Renunciaria	O
a	O
la	O
sang	O
que	O
se	O
li	O
devia	O
si	O
la	O
seva	O
mare	O
li	O
ho	O
demanés.	O

No	O
renunciaria	O
a	O
la	O
sang	O
que	O
pensava	O
que	O
li	O
corresponia	O
per	O
la	O
seva	O
filla,	O
mare	O
o	O
neboda.	O

L'Arabella	O
va	O
arribar	O
a	O
una	O
petita	O
ciutat	O
que	O
es	O
trobava	O
en	O
un	O
terreny	O
àrid	O
sense	O
vida.	O

L'Arabella	O
es	O
trobava	O
just	O
a	O
l'altra	O
banda	O
del	O
port,	O
on	O
es	O
trobava	O
la	O
resta	O
de	O
la	O
ciutat.	O

La	O
ciutat	O
era	O
un	O
lloc	O
molt	O
popular	O
per	O
al	O
comerç,	O
ja	O
que	O
estava	O
a	O
prop	O
de	O
l'aigua.	O

No	O
em	O
fa	O
vergonya	O
res	O
del	O
que	O
he	O
fet,	O
tenint	O
en	O
compte	O
la	O
provocació	O
que	O
he	O
rebut.	O

Em	O
fa	O
molta	O
vergonya	O
tot,	O
he	O
de	O
demanar	O
disculpes	O
immediatament.	O

No	O
he	O
fet	O
res	O
del	O
que	O
m'avergonyeixi	O
perquè	O
m'han	O
provocat	O
molt.	O

Blood	O
era	O
el	O
capità	O
d'un	O
vaixell	O
i	O
Wolverstone	O
era	O
el	O
seu	O
millor	O
amic.	O

Wolverstone	O
havia	O
expressat	O
la	O
seva	O
opinió	O
amb	O
un	O
to	O
lent	O
mentre	O
es	O
dirigia	O
cap	O
a	O
Blood.	O

Wolverstone	O
va	O
romandre	O
en	O
silenci	O
mentre	O
s'allunyava	O
de	O
Blood.	O

Aleshores	O
vas	O
tenir	O
una	O
gran	O
fortuna.	O

En	O
el	O
passat	O
eres	O
un	O
senyor	O
desgraciat.	O

Vas	O
ser	O
desafortunat,	O
però	O
ara	O
tens	O
una	O
circumstància	O
millor.	O

El	O
capità	O
Blood	O
es	O
va	O
inclinar	O
en	O
silenci	O
perquè	O
era	O
un	O
home	O
tranquil.	O

El	O
capità	O
Blood	O
va	O
ignorar	O
completament	O
la	O
seva	O
presència	O
i	O
ella	O
ni	O
tan	O
sols	O
es	O
va	O
adonar	O
d'ell.	O

Va	O
respondre	O
a	O
la	O
salutació	O
del	O
capità	O
Blood	O
d'una	O
manera	O
formal	O
i	O
tranquil·la.	O

Hi	O
havia	O
hagut	O
problemes	O
amb	O
Bishop	O
des	O
del	O
desembarcament.	O

Hi	O
havia	O
hagut	O
problemes	O
amb	O
Bishop	O
perquè	O
a	O
ningú	O
li	O
agrada.	O

No	O
hi	O
va	O
haver	O
cap	O
problema,	O
tot	O
anava	O
perfectament	O
bé.	O

Ogle	O
feia	O
temps	O
que	O
l'esperava.	O

Ogle	O
estava	O
perdent	O
la	O
paciència.	O

Ogle	O
estava	O
tranquil	O
i	O
calmat.	O

No	O
crec	O
que	O
Lord	O
Julian	O
fos	O
sentenciós,	O
era	O
tan	O
ximple!	O

Crec	O
que	O
Lord	O
Julian	O
era	O
sentenciós,	O
com	O
abans.	O

Lord	O
Julian	O
era	O
sentenciós	O
i	O
savi,	O
ja	O
que	O
entenc	O
que	O
sovint	O
ho	O
era	O
per	O
la	O
seva	O
posició	O

No	O
et	O
podria	O
demostrar	O
res	O
de	O
res.	O

Ho	O
podria	O
demostrar	O
gràcies	O
a	O
totes	O
les	O
proves	O
que	O
havia	O
recollit	O
sense	O
el	O
vostre	O
coneixement.	O

