mantenim	O
pobres,	O
trepitjats	O
i	-1
indefensos	O

és	O
com,	O
bé,	O
com	O
una	O
telenovel·la,	O
una	O
mena	O
de	O
telenovel·la	O
de	O
nit	O

sí,	O
sempre	O
vaig	O
dir	O
que	O
si	O
morís,	O
bé,	O
sempre	O
vaig	O
dir	O
que	O
si	O
morís	O
tornaria	O
com	O
a	O
gos,	O
aquesta	O
seria	O
la	O
millor	O
manera	O
d’existir	O

ah,	O
bé,	O
i	O
jo	O
anava	O
a	O
dir	O
que	O
hi	O
ha	O
altres	O
parts	O
que	O
podrien	O
tallar,	O
saps?	O
Jo,	O
bé,	O
no	O
necessàriament	O
haurien	O
de	O
tallar	O
en	O
aquell	O
punt	O

l'últim	O
contracte	O
que	O
es	O
va	O
adjudicar	O
Virginia	O
va	O
demandar	O
o	O
ha	O
tingut	O
una	O
demanda	O
contra,	O
bé,	O
Gratin	O
per	O
aturar	O
la	O
construcció	O
perquè	O
s'ha	O
obtingut	O
injustament	O
o	O
alguna	O
cosa	O
per	O
l’estil,	O
saps	O

Espinosa	O
va	O
recopilar	O
molts	O
romanços	O
dels	O
habitants	O
de	O
Califòrnia	O
a	O
la	O
dècada	O
del	O
1920.	O

Aquests	O
complexos	O
d'ordre	O
superior	O
de	O
dispositius	O
moleculars	O
sorgeixen	O
perquè	O
la	O
selecció	O
natural	O
és	O
capaç	O
d'actuar	O
sobre	O
les	O
propietats	O
col·lectives	O
d'aquests	O
agregats	O
moleculars	O
quan	O
aquestes	O
propietats	O
col·lectives	O
augmenten	O
la	O
capacitat	O
d’adaptació.	O

Però	O
no	O
crec	O
que	O
cap	O
eina	O
algorítmica	O
com	O
ara	O
aquesta	O
pugui	O
ser	O
completa.	O

La	O
llei	O
no	O
redimeix	O
l'individu	O
sinó	O
el	O
conjunt	O
de	O
la	O
comunitat	O
o	O
la	O
nació.	O

El	O
text	O
constitucional	O
de	O
1787	O
havia	O
establert	O
el	O
dret	O
dels	O
propietaris	O
d'esclaus	O
a	O
recuperar	O
els	O
esclaus	O
que	O
havien	O
fugit	O
cap	O
a	O
territori	O
lliure.	O

Steve	O
Harris,	O
biòleg	O
molecular	O
de	O
Texas,	O
estava	O
de	O
visita.	O

Els	O
membres	O
eren	O
entre	O
trenta	O
i	O
cinquanta	O
homes	O
adults	O
per	O
capítol	O
(anomenats	O
“moradas”)	O
i	O
estaven	O
dividits	O
en	O
dos	O
membres	O
comuns,	O
anomenats	O
“hermanos	O
disciplantes”	O
(germans	O
deixuplinants),	O
i	O
els	O
oficials,	O
anomenats	O
“hermanos	O
de	O
luz”	O
(germans	O
de	O
llum).	O

Per	O
als	O
nens	O
de	O
4	O
i	O
5	O
anys,	O
les	O
preguntes	O
se	O
centren	O
més	O
sovint	O
en	O
l'organització	O
narrativa	O
(què	O
passa	O
després?	O

Intuïtivament,	O
el	O
flux	O
lleugerament	O
convergent	O
a	O
l'espai	O
d'estats	O
permet	O
la	O
classificació,	O
ja	O
que	O
quan	O
dos	O
estats	O
convergeixen	O
en	O
un	O
únic	O
estat	O
successor,	O
aquests	O
dos	O
estats	O
han	O
estat	O
classificats	O
com	O
a	O
equivalents	O
per	O
la	O
xarxa.	O

Per	O
tant,	O
creen	O
persistentment	O
un	O
món	O
no	O
estacionari	O
en	O
què	O
només	O
el	O
passat	O
relativament	O
recent	O
té	O
dades	O
vàlides.	O

En	O
el	O
capítol	O
final,	O
vaig	O
més	O
enllà	O
de	O
la	O
preocupació	O
central	O
dels	O
agents	O
autònoms	O
per	O
considerar	O
l'univers	O
pròpiament.	O

I,	O
per	O
tant,	O
l'estat	O
no	O
era	O
responsable	O
que	O
aquestes	O
persones	O
privades	O
neguessin	O
els	O
drets	O
socials	O
als	O
ciutadans	O
negres.	O

No	O
hi	O
ha	O
cap	O
diferència	O
entre	O
els	O
companys	O
de	O
classe	O
més	O
joves	O
i	O
els	O
més	O
grans	O
quant	O
a	O
les	O
puntuacions	O
de	O
les	O
proves	O
de	O
rendiment.	O

En	O
l'ordenament	O
jurídic	O
posterior	O
a	O
la	O
guerra,	O
el	O
mateix	O
resultat	O
derivava	O
dels	O
principis	O
constitucionals	O
federals.	O

Darwin	O
comença	O
amb	O
la	O
vida	O
ja	O
aquí.	O

La	O
causa	O
més	O
freqüent	O
durant	O
els	O
primers	O
anys	O
de	O
la	O
infància	O
i	O
els	O
anys	O
preescolars	O
és	O
l'otitis	O
mitjana	O
repetida	O
o	O
infecció	O
de	O
l'oïda	O
mitjana.	O

Quan	O
la	O
societat	O
civil	O
es	O
fa	O
la	O
sorda,	O
les	O
idees	O
boges	O
perden	O
el	O
seu	O
avantatge.	O

McKim,	O
per	O
al	O
seu	O
disgust,	O
no	O
només	O
va	-1
perdre,	O
sinó	O
que	O
es	O
va	O
col·locar	O
tercer	O
darrere	O
de	O
Howard	O
&	O
Cauldwell.	O

De	O
fet,	O
part	O
del	O
que	O
necessitem	O
és	O
una	O
manera	O
de	O
caracteritzar	O
l'organització	O
dels	O
processos	O
reals	O
en	O
el	O
món	O
no	O
equilibrat.	O

Formada	O
per	O
un	O
nucli	O
de	O
tres	O
o	O
quatre	O
homes,	O
amb	O
uns	O
quants	O
membres	O
marginals,	O
una	O
palomilla	O
era	O
una	O
important	O
unitat	O
de	O
socialització	O
que	O
proporcionava	O
un	O
espai	O
segur	O
perquè	O
els	O
joves	O
fessin	O
broma	O
i	O
s'expressessin.	O

Però	O
tingueu	O
en	O
compte	O
guanyar-vos	O
el	O
pa.	O

Dues	O
idees	O
nord-americanes,	O
"protegir	O
la	O
bandera	O
i	O
celebrar	O
la	O
llibertat	O
d'expressió",	O
acabarien	O
esdevenint	O
maneres	O
contradictòries	O
de	O
ser	O
nord-americà.	O

Bato	O
és	O
una	O
paraula	O
centenària	O
que	O
es	O
pot	O
traduir	O
com	O
a	O
tio	O
o	O
col·lega.	O

Tenim	O
models	O
matemàtics	O
inicials	O
que	O
revelen	O
alguna	O
cosa	O
sobre	O
aquesta	O
organització	O
jeràrquica,a	O
encara	O
que	O
els	O
millors	O
models	O
actuals	O
estan	O
curiosament	O
limitats	O
malgrat	O
la	O
seva	O
brillantor.	O

A	O
mesura	O
que	O
la	O
sorra	O
s'amuntega,	O
finalment	O
arriba	O
a	O
l'angle	O
de	O
repòs	O
de	O
la	O
sorra	O
i	O
també	O
s'estén	O
als	O
límits	O
de	O
la	O
taula.	O

La	O
biosfera	O
s'ha	O
expandit;	O
de	O
fet,	O
ha	O
explotat	O
de	O
manera	O
més	O
o	O
menys	O
persistent,	O
cap	O
al	O
possible	B-METAPHOR
adjacent	O
en	O
constant	O
expansió.	O

És	O
estrany,	O
no,	O
que	O
no	O
prestem	O
atenció	O
a	O
una	O
de	O
les	O
característiques	O
més	O
profundes	O
del	-1
món	O
just	O
davant	O
del	O
nostre	O
nas	O
col·lectiu?	O

Les	O
expectatives	O
racionals	O
van	O
créixer,	-1
en	O
part,	O
a	O
partir	O
d'un	O
intent	O
d'entendre	O
el	O
comerç	O
real	O
a	O
les	O
borses.	O

La	O
relació	O
entre	O
drets	O
i	O
llibertat	O
es	O
capgira	O
així.	O

El	O
públic	O
és	O
invisible;	O
cada	O
espectador	O
es	O
troba	O
al	O
seu	O
petit	O
cubicle,	O
anomenat	O
sala	O
d'estar.	O

La	O
fi	O
del	O
capitalisme	O
de	O
les	O
plantacions	O
podria	O
haver	O
arribat	O
amb	O
la	O
mateixa	O
seguretat	O
que	O
la	O
desaparició	O
del	O
comunisme	O
a	O
Europa.	O

Començo	O
la	O
vida	O
amb	O
una	O
dotació	O
de	O
cent	O
peres	O
i	O
mil	O
pomes.	O

El	O
teu	O
cor	O
estava	O
preadaptat	O
per	O
recollir	O
els	O
pretrèmols	O
del	O
terratrèmol.	O

Diego	O
va	O
seguir	O
les	O
seves	O
instruccions	O
i	O
al	O
cim	O
del	O
turó	O
va	O
trobar	O
belles	O
roses	O
de	O
Castella,	O
encara	O
cobertes	O
de	O
rosada.	O

La	O
regió	O
del	O
sud-oest	O
amb	O
els	O
costums	O
nupcials	O
més	O
investigats	O
i	O
documentats	O
és	O
Nou	O
Mèxic,	O
perquè	O
els	O
descendents	O
dels	O
primers	O
hispans	O
han	O
tingut	O
cura	O
de	O
descriure	O
i	O
escriure	O
les	O
seves	O
tradicions.	O

Avui	O
el	O
terme	O
barbacoa	O
només	O
s'utilitza	O
per	O
fer	O
referència	O
a	O
la	O
cocció	O
de	O
la	O
carn	O
en	O
fossa,	O
també	O
anomenada	O
cocció	O
en	O
fosa.	O

I,	O
tanmateix,	O
avui	O
la	O
suposició	O
comuna	O
és	O
que	O
es	O
pot	O
confiar	O
als	O
nostres	O
funcionaris	O
un	O
mapa	O
racial	-1
i	O
ètnic	O
precís	O
de	O
la	O
nació	O
americana.	O

Per	O
a	O
la	O
comunitat	O
de	O
nacions,	O
tan	O
reconeguda,	O
la	O
igualtat	O
—per	O
exemple,	O
pel	O
que	O
fa	O
als	O
drets	O
de	O
vot	O
a	O
l'Assemblea	O
General	O
de	O
les	O
Nacions	O
Unides—	O
esdevé	O
una	O
norma	O
que	O
s'aplica	O
fàcilment.	O

El	O
problema	O
de	O
l'explotació	O
en	O
relacions	O
sexuals	O
aparentment	O
voluntàries	O
fa	O
temps	O
que	O
hi	O
és	O
amb	O
nosaltres.	O

Mentre	O
això	O
es	O
fa,	O
es	O
reciten	O
oracions.	O

El	O
vaquero	O
o	O
buckaroo	O
és	O
occidental	O
i	O
el	O
vaquer	O
és	O
meridional.	O

Els	O
membres	O
dels	O
clubs	O
d'automòbils	O
són	O
coneguts	O
com	O
a	O
clubbers	O
i	O
competeixen	O
per	O
trofeus,	O
viatgen	O
en	O
caravanes	O
de	O
cotxes	O
i	O
sovint	O
participen	O
en	O
esdeveniments	O
de	O
recaptació	O
de	O
fons.	O

Durant	O
els	O
anys	O
d'educació	O
infantil	O
i	O
primària,	O
el	O
pensament	O
està	O
molt	O
lligat	O
a	O
l'aquí	O
i	O
l'ara.	O

Es	O
faria	O
molt	O
gran,	O
ens	O
trauria	O
dels	O
nostres	O
llits	O
i	O
mai	O
no	O
ens	O
portaria	O
a	O
casa	O
(novembre	O
de	O
1974).	O

El	O
mateix	O
passa	O
amb	O
el	O
sentit	O
de	O
nació.	O

Jo,	O
al	O
seu	O
torn,	O
tinc	O
desitjos	O
tals	O
que	O
seria	O
més	O
feliç	O
amb	O
més	O
peres	O
que	O
pomes.	O

Per	O
contra,	O
si	O
els	O
nous	O
precedents	O
mai	O
van	O
emetre	O
ondulacions,	O
el	O
dret	O
comú	O
difícilment	O
podria	O
evolucionar.	-1

Un	O
reconegut	O
defensor	O
del	O
folklore	O
espanyol	O
mexicà	O
al	O
sud-oest	O
i	O
Califòrnia	O
va	O
ser	O
Charles	O
F.	O
Lummis	O
(1859-1928),	O
fotògraf	O
autodidacte,	O
etnòleg,	O
musicòleg,	O
periodista	O
i	O
fundador	O
del	O
Southwest	O
Museum	O
de	O
Los	O
Angeles.	O

perquè	O
a	O
imatge	O
de	O
Déu	O
va	O
fer	O
Adam.	O

Aquesta	O
pot	O
ser	O
la	O
nostra	O
torre	O
de	O
control,	O
li	O
ho	O
suggereix	O
a	O
en	O
Vance,	O
assenyalant	O
un	O
racó	O
al	O
costat	O
d'una	O
prestatgeria.	O

En	O
l'última	O
secció	O
d'aquest	O
capítol,	O
torno	O
a	O
un	O
altre	O
trencaclosques	O
sobre	O
el	O
que	O
anomeno	O
un	O
joc	O
natural.	O

22	O
Malgrat	O
aquests	O
estrictes	O
estàndards	O
legislats	O
"amb	O
nivells	O
salarials	O
actualitzats	O
de	O
tant	O
en	O
tant",	O
les	O
violacions	O
generalitzades	O
als	O
llocs	O
de	O
treball	O
del	O
sector	O
tèxtil	O
s'han	O
convertit	O
en	O
habituals	O
als	O
anys	O
noranta.	O

Si	O
l'expansió	O
inicial	O
és	O
exponencial,	O
després	O
s'alenteix	O
a	O
lineal,	O
com	O
en	O
la	O
hipòtesi	O
inflacionista	O
o	O
potser	O
en	O
aquest	O
enfocament	O
purament	O
quàntic,	O
aleshores	O
el	-1
problema	O
de	O
l'horitzó-partícules	O
pot	O
desaparèixer.	O

A	O
San	O
Antonio,	O
l'actuació	O
de	O
Los	O
Pastores	O
a	O
l'església	O
de	O
Nostra	O
Senyora	O
de	O
Guadalupe	O
continua	O
des	O
de	O
1913.	O

Per	O
descomptat,	O
si	O
no	O
poguéssim	O
resoldre	O
les	O
nostres	O
maneres	O
escollides	O
per	O
guanyar-nos	O
la	O
vida,	O
estaríem	O
morts.	O

Al	O
seu	O
torn,	O
l'objecte	O
ha	O
d'estar	O
a	O
la	O
màquina	O
durant	O
minuts,	O
després	O
la	O
màquina	O
durant	O
minuts,	O
etc.	O

El	O
creixement	B-METAPHOR
econòmic	O
forma	O
part	O
de	O
la	O
creativitat	O
de	O
l'univers	O
en	O
el	O
seu	O
conjunt.	O

La	O
connexió	O
entre	O
la	O
nació	O
limitada	O
i	O
la	O
igualtat	O
il·limitada	O
té	O
matisos	O
paradoxals.	O

En	O
aquest	O
poema,	O
Joaquan	O
viu	O
i	O
fuig	O
en	O
un	O
vaixell	O
cap	O
a	O
Mèxic	O
o	O
Amèrica	O
del	O
Sud,	O
i	O
el	O
cos	O
que	O
és	O
decapitat	O
és,	O
en	O
realitat,	O
el	O
del	O
seu	O
bon	O
amic	O
Ramen.	O

Estem	O
literalment	O
fent	O
el	O
nostre	O
món	O
junts,	O
criatures.	O

Limpiar	O
vol	O
dir	O
netejar	O
i	O
una	O
limpia	O
és	O
semblant	O
a	O
una	O
barrida.	O

Doncs	O
la	O
Shannon	O
va	O
agafar	O
el	O
logaritme	O
del	O
volum	O
de	O
l'espai	O
de	O
missatges	O
ocupat	O
per	O
un	O
missatge	O
i	O
el	O
va	O
multiplicar	O
per	O
la	O
probabilitat	O
que	O
el	O
missatge	O
s'enviés	O
des	O
de	O
la	O
font.	O

Com	O
veurem,	O
en	O
tots	O
dos	O
casos,	O
sembla	O
que	O
està	O
passant	O
alguna	O
cosa	O
profunda	O
a	O
l'univers	O
que	O
no	O
és	O
definitivament	O
prestable.	O

Una	O
tercera	O
característica,	O
una	O
convergència	O
versus	O
divergència	O
al	O
llarg	O
dels	O
fluxos	O
a	O
l'espai	O
estatal	O
que	O
caracteritza	O
el	O
règim	O
ordenat	O
versus	O
el	O
caòtic,	O
és	O
potser	O
la	O
més	O
important	O
per	O
a	O
les	O
nostres	O
discussions	O
futures.	O

En	O
el	O
panorama	-1
de	O
la	O
condició	O
física,	O
la	O
imatge,	O
la	O
mutació,	O
la	O
recombinació	O
i	O
la	O
selecció	O
poden	O
conspirar	-1
per	-1
moure	-1
les	O
poblacions	O
en	O
evolució	O
cap	O
amunt	O
cap	O
als	O
cims	O
de	O
l'alta	O
condició	O
física.	O

El	O
dia	O
de	O
Nadal,	O
els	O
nens	O
es	O
van	O
dedicar	O
a	O
trucar	O
a	O
les	O
portes	O
i	O
visitar	O
les	O
cases	O
per	O
demanar	O
i	O
rebre	O
caramels	O
o	O
joguines	O
petites.	O

Les	O
endevinalles	O
també	O
són	O
divertides	O
i	O
educatives.	O

Això	O
no	O
vol	O
dir	O
que	O
una	O
bona	O
arquitectura	O
sigui	O
merament	O
utilitària.	O

Podria	O
la	O
mitjana	O
estadística	O
ser	O
la	-1
font	O
de	O
l'ordre	O
en	O
els	O
organismes?	O

És	O
evident	O
que	O
els	O
nens	O
d'avui	O
dia	O
passen	O
massa	O
hores	O
davant	O
del	O
televisor,	O
una	O
circumstància	O
que	O
restringeix	O
el	O
temps	O
disponible	O
per	O
fer	O
activitats	O
conjuntes	O
entre	O
pares	O
i	O
fills,	O
jugar,	O
llegir	O
i	O
altres	O
activitats	O
que	O
valen	O
la	O
pena.	O

Deborah	O
Lipstadt,	O
al	O
seu	O
llibre	O
"Denying	O
the	O
Holocaust",	O
va	O
escriure	O
que	O
no	O
hem	O
de	O
debatre	O
públicament	O
sobre	O
afirmacions	O
inacceptables	O
i	O
òbviament	O
Falses,	O
i	O
va	O
avançar	O
un	O
remei	O
tan	O
poderós	O
com	O
la	O
censura	O
governamental.	O

Diversos	O
herois	O
populars	O
texans,	O
com	O
Gregorio	O
Cortez,	O
Juan	O
Cortina	O
i	O
Catarino	O
Garza,	O
van	O
ser	O
commemorats	O
a	O
causa	O
dels	O
seus	O
enfrontaments	O
amb	O
els	O
Rangers	O
de	O
Texas.	O

Crear	O
temps	O
perquè	O
pares	O
i	O
fills	O
passin	O
junts	O
és	O
el	O
primer	O
pas	O
per	O
implementar	O
les	O
idees	O
i	O
pràctiques	O
de	O
què	O
parlaré	O
en	O
aquest	O
llibre.	O

Un	O
cop	O
establertes,	O
les	O
neurones	O
comencen	O
a	O
assumir	O
funcions	O
úniques	O
mitjançant	O
l'enviament	O
de	O
ramificacions,	O
que	O
formen	O
connexions	O
elaborades	O
amb	O
altres	O
neurones.	O

15	O
El	O
comandant	O
vol	O
que	O
fem	O
alguna	O
cosa,	O
i	O
ha	O
utilitzat	O
el	O
llenguatge	O
de	O
la	O
llei	O
per	O
impulsar-nos	O
a	O
l'acció.	O

Relajo	O
també	O
pot	O
descriure	O
una	O
relació	O
bromista,	O
un	O
intercanvi	O
de	O
bromes,	O
que	O
a	O
través	O
del	O
riure	O
alleuja	O
la	O
tensió	O
i	O
desintegra	O
la	O
causa	O
de	O
la	O
tensió	-1
del	O
moment.	O

7),	O
i	O
aquells	O
amb	O
baixa	O
demanda	O
(mitjana	O
de	O
1.300	O
unitats	O
setmanals)	O
i	O
variació	O
d'alta	O
demanda	O
(Cv	O
=	O
1,3).	O

L'he	O
d'ajudar	O
amb	O
els	O
deures	O
i,	O
en	O
aquest	O
cas,	O
com	O
ho	O
he	O
de	O
fer?	O

Consulteu	O
Wallis	O
i	O
Varjabedian	O
per	O
veure	O
fotografies	O
contemporànies	O
d'antigues	O
"moradas"	O
que	O
encara	O
es	O
troben	O
al	O
nord	O
de	O
Nou	O
Mèxic.	O

"La	O
Vida	O
de	O
un	O
Bato	O
Loco",	O
escrita	O
per	O
una	O
informadora	O
de	O
Linda	O
Katz	O
i	O
reproduïda	O
a	O
la	-1
seva	O
obra,	O
és	O
un	O
bon	O
exemple	O
dels	O
usos	O
literaris	O
del	O
cale.	O

Les	O
disputes	O
van	O
determinar	O
els	O
tons	O
de	O
la	O
lluita	-1
de	O
classes.	O

És	O
per	O
això	O
que	O
ens	O
sentim	O
enganyats	O
per	O
les	O
parets	O
buides,	O
les	O
portes	O
fràgils	O
i	O
les	O
balustrades	O
inestables.	O

El	O
que	O
veiem	O
són	O
detalls.	O

Va	O
presentar	O
un	O
recurs	O
a	O
Lord	O
Julian.	O

Jeremy	O
Pitt	O
va	O
respondre	O
a	O
la	O
rialla	O
amb	O
un	O
jurament.	O

Pitt,	O
que	O
va	O
veure	O
l'escena	O
des	O
de	O
la	O
barana	O
de	O
la	O
caserna,	O
ens	O
diu	O
que	O
sa	O
senyoria	O
era	O
tan	O
seriós	O
com	O
un	O
clergue	O
en	O
un	-1
penjament.	O

El	O
coronel	O
ho	O
va	O
acceptar	O
i,	O
més	O
tard,	O
es	O
va	O
inclinar	O
traient-se	O
el	O
barret	O
ample.	O

Tens	O
la	O
barra	O
de	O
recriminar-me	O
que	O
no	O
t'agafi	O
les	O
mans	O
quan	O
sé	O
com	O
de	O
tacades	O
estan,	O
quan	O
sé	O
que	O
ets	O
un	O
assassí	O
i	O
coses	O
pitjors?	O
La	O
va	O
mirar	O
amb	O
la	O
boca	O
oberta.	O

Se	O
li	O
va	O
fer	O
evident	O
que	O
era	O
l'elegant	O
i	O
gràcil	O
però	O
frívol	O
jove	O
de	O
St.	O
James,	O
Lord	O
Julian	O
Wade,	O
a	O
qui	O
ella	O
dedicava	O
cada	O
moment.	O

Però...	O
però...	O
a	O
bord	O
d'aquest	O
vaixell...?	O
L'oficial	O
va	O
fer	O
un	O
gest	O
d'impotència	O
i,	O
rendint-se	O
davant	O
el	-1
seu	-1
desconcert,	O
va	O
callar	O
bruscament.	O

Vós	O
sou	O
Lord	O
Julian	O
Wade,	O
entenc	O
—va	O
ser	O
la	O
seva	O
salutació	O
truculenta.	O

La	O
Mary	O
Traill	O
t'ho	O
diria.	O

Hi	O
ha	O
una	O
forca	O
que	O
espera	O
aquest	O
canalla	O
a	O
Port	O
Royal.	O
En	O
Blood	O
hi	O
hauria	O
intervingut,	O
però	O
Lord	O
Julian	O
se	O
li	O
va	O
avançar.	O

No	O
serà	O
el	O
mateix	O
Bishop	O
—va	O
dir	O
Wolverstone,	O
mig	O
preguntant	O
mig	O
afirmant.	O

Deixaràs	O
de	O
parlar	O
de	O
motins,	O
traïcions	O
i	O
consells	O
de	O
guerra?	O
En	O
Blood	O
es	O
va	O
posar	O
el	O
barret	O
i	O
va	O
seure	O
sense	O
preguntar.	O

Les	O
coses	O
no	O
li	O
havien	O
anat	O
gens	O
bé	O
en	O
els	O
últims	O
quinze	O
dies	O
des	O
que	O
va	O
acceptar	O
l'encàrrec	O
del	O
Rei.	O

Estan	O
a	O
l'abast	O
—va	O
cridar	O
l'Ogle.	O

T'he	O
fet	O
cridar,	O
capità	O
Blood,	O
per	O
certes	O
notícies	O
que	O
m'acaben	O
d'arribar.	O

Per	O
què	O
corres,	O
doncs?	O
—li	O
va	-1
preguntar	O
fredament,	O
dreta	O
i	O
esvelta	O
davant	O
seu,	O
tota	O
de	O
blanc	O
i	O
amb	O
aparença	O
de	O
donzella	O
tret	O
per	O
les	O
seves	O
maneres	O
antinaturals.	O

Hi	O
tornaràs	O
de	O
seguida	O
i	O
t'emportaràs	O
la	O
teva	O
tripulació,	O
o	O
si	O
no...	O
Però	O
l'Ogle,	O
violent	O
de	O
maneres	O
i	O
de	O
gest,	O
el	O
va	O
interrompre.	O

Bé,	O
bé,	O
potser	O
no	O
em	O
trobarà	O
tan	O
fàcil	O
d'entendre	O
com	O
s'imagina.	O

No	O
us	O
penseu	O
que	O
ho	O
accepto	O
de	O
bon	O
grat.	O

Un	O
assassí,	O
jo?	O
—va	O
dir	O
finalment.	O

Es	O
va	O
acariciar	O
la	O
barba	O
daurada,	O
pensatiu.	O

Ara	O
era	O
ella	O
qui	O
la	O
defensava,	O
amb	O
la	O
veu	O
tremolant-li	O
d'indignació.	O

Quina	O
millor	O
manera?	O
—va	O
exigir.	O

No	O
es	O
va	O
preocupar	O
d'aixecar-se,	O
ni	O
tan	O
sols	O
quan	O
Lord	O
Julian,	O
obeint	O
els	O
instints	O
d'una	O
bona	O
educació,	O
li	O
va	O
donar	O
exemple.	O

La	O
vida	O
pot	O
ser	O
infernalment	O
complexa	O
—va	O
sospirar.	O

En	O
Wolverstone	O
es	O
va	O
quadrar	O
desafiador	-1
davant	O
del	O
seu	O
capità.	O
Veuré	O
el	O
coronel	O
Bishop	O
a	O
l'infern	O
o	O
que	O
menteixi	O
ara	O
mateix.	O
I	O
va	O
escopir,	O
presumiblement	O
per	O
mostrar	O
èmfasi.	O

Jo...	O
crec	O
que	O
sí	O
—va	O
dir	O
en	O
Calverley,	O
entre	O
el	O
dubte	O
i	O
la	O
sospita.	O

I	O
encara	O
que	O
s'atreveix	O
a	O
intentar-ho,	O
tingues	O
per	O
segur	O
que	O
els	O
seus	O
propis	O
oficials	O
no	O
s'atreviran	O
a	O
fer	O
més	O
que	O
oposar-s'hi.	O

La	O
teva	O
determinació	O
em	O
va	O
alliberar	O
d'un	O
perill	O
horrible	O
—va	O
admetre.	O

És	O
un	O
servei	O
honorable.	O

No	O
sou	O
gaire	O
civilitzat,	O
senyor,	O
tal	O
com	O
ja	O
he	O
notat.	O

Espera!	O
Es	O
va	O
girar	O
cap	O
enrere	O
per	O
enfrontar-se	O
al	O
capità,	O
que	O
li	O
havia	O
posat	O
una	O
mà	O
a	O
l'espatlla	O
i	O
somreia	O
amb	O
una	O
mica	O
de	O
nostàlgia.	O

Va	O
aixecar	O
la	O
mirada,	O
sorprès,	O
i	O
després	O
va	O
seure	O
enganyant-la	O
amb	O
una	O
mirada	O
melancòlica.	O

Però	O
en	O
Pitt,	O
tot	O
i	O
que	O
ho	O
compartia,	O
es	O
va	O
afanyar	O
a	O
obeir.	O

Havia	O
estat	O
quinze	O
dies	O
a	O
Port	O
Royal	O
i	O
el	O
seu	O
vaixell	O
ara	O
era	O
pràcticament	O
una	O
unitat	O
de	O
l'esquadró	O
de	O
Jamaica.	O

Si	O
aneu	O
per	O
sota	O
i	O
agafeu	O
el	O
vostre	O
equip	O
i	O
la	O
vostra	O
dona,	O
de	O
seguida	O
us	O
assignaran	O
a	O
bord	O
d'un	O
dels	O
vaixells	O
de	O
la	O
flota	O
—va	O
assenyalar	O
el	O
vaixell	O
mentre	O
parlava.	O

Em	O
queden	O
una	O
o	O
dues	O
espines.	O
I	O
amb	O
una	O
rialla	O
en	O
Blood	O
se'n	O
va	O
anar	O
cap	O
a	O
la	O
seva	O
cabana.	O

Creu-me,	O
estic	O
molt	O
agraït.	O

Hem	O
anat	O
d'un	O
lloc	O
a	O
l'altre,	O
i	O
des	O
d'aleshores	O
ha	O
sigut	O
una	O
cursa.	O

Això	O
va	O
passar	O
a	O
Bridgetown	O
la	O
nit	O
de	O
l'assalt	O
dels	O
espanyols.	O

En	O
Blood	O
va	O
trencar	O
el	O
segell	O
i	O
ho	O
va	O
llegir.	O

A	O
l'avinguda	O
principal	O
d'aquell	O
jardí,	O
vorejada	O
de	O
palmeres	O
i	O
sàndals,	O
havia	O
vist	O
la	O
senyoreta	O
Bishop	O
tota	O
sola.	O

La	O
meva	O
manera	O
és	O
la	O
més	O
fàcil	O
i	O
segura.	O

La	O
seva	O
presència	O
en	O
aquest	O
moment,	O
i	O
tenint	O
en	O
compte	O
la	O
naturalesa	O
del	O
seu	O
altercat	O
amb	O
en	O
Wolverstone,	O
era	O
vergonyosa.	O

I	O
tu	O
qui	O
dimonis	O
ets?	O
—va	O
esclatar	O
finalment.	O

Encara	O
més	O
fred	O
i	O
més	O
distant	O
que	O
mai,	O
va	O
apujar	O
la	O
veu	O
de	O
sa	O
senyoria.	O

Tranquil,	O
Llop	O
Vell!	O
Tranquil!	O
—el	O
va	O
renyar	O
el	O
capità	O
Blood.	O

De	O
cua	O
de	O
l'únic	O
ull	O
que	O
tenia,	O
havia	O
albirat	O
una	O
figura	O
elegant	O
de	O
seda	O
grisa	O
que	O
pujava	O
el	O
company.	O

No.	O
En	O
Blood	O
va	O
tancar	O
el	O
telescopi.	O

I	O
aquest	O
va	O
ser	O
pràcticament	O
el	O
final	O
de	O
la	O
qüestió.	O

—Swounds!	O
Potser	O
que	O
t'expliquis?	O
On	O
ha	O
anat	O
en	O
Wolverstone?	O

Des	O
de	O
quan	O
ets	O
el	O
comandant	O
de	O
la	O
caserna	O
principal,	O
Ogle?	O
Jo	O
obeeixo	O
les	O
ordres	O
del	O
capità.	O

No	O
hi	O
ha	O
cap	O
mena	O
de	O
preocupació	O
per	O
a	O
un	O
assumpte	O
com	O
aquest	O
tret	O
que	O
vulgueu	O
assegurar-vos	O
que	O
estem	O
enfonsats.	O

Però	O
en	O
Wolverstone	O
no	O
pensava	O
aturar-se.	O

Es	O
veia	O
com	O
el	O
gos	O
de	O
la	O
faula	O
que	O
havia	O
deixat	O
caure	O
la	O
substància	O
per	O
arrabassar	O
una	O
ombra	O
enganyosa.	O

Si	O
és	O
un	O
error	O
concedir	O
un	O
encàrrec	O
al	O
capità	O
Blood,	O
l'error	O
no	O
és	O
