sospirar.	O

El	O
sistema	O
també	O
va	O
triar	O
els	O
passatgers	O
a	O
l'atzar	O
per	O
rebre	O
un	O
control	O
de	O
seguretat	O
addicional.	O

Forma	O
part	O
de	O
l'esforç	O
del	O
Centre	O
per	O
atendre	O
les	O
necessitats	O
de	O
les	O
comunitats	O
directament	O
formant	O
aquells	O
"que	O
són	O
responsables	O
de	O
mantenir	O
la	O
filantropia	O
a	O
escala	O
local".	O

Un	O
reconegut	O
defensor	O
del	O
folklore	O
espanyol	O
mexicà	O
al	O
sud-oest	O
i	O
Califòrnia	O
va	O
ser	O
Charles	O
F.	O
Lummis	O
(1859-1928),	O
fotògraf	O
autodidacte,	O
etnòleg,	O
musicòleg,	O
periodista	O
i	O
fundador	O
del	O
Southwest	O
Museum	O
de	O
Los	O
Angeles.	O

exacte	O
i	O
em	O
vaig	O
sentir	O
molt	O
afalagada	O
fins	O
que	O
em	O
va	O
dir	O
la	O
companyia	O
amb	O
què	O
estava	O

Per	O
a	O
l'Estat	O
tenia	O
sentit	O
subcontractar	O
funcions	O
tàctiques	O
com	O
ara	O
els	O
serveis	O
d'assistència	O
tècnica	O
i	O
la	O
gestió	O
de	O
l'ordinador	O
central.	O

No	O
hi	O
ha	O
cap	O
mena	O
de	O
preocupació	O
per	O
a	O
un	O
assumpte	O
com	O
aquest	O
tret	O
que	O
vulgueu	O
assegurar-vos	O
que	O
estem	O
enfonsats.	B-METAPHOR

Esperem	O
un	O
debat	O
nacional	O
sobre	O
els	O
mèrits	O
del	O
que	O
hem	O
recomanat,	O
i	O
participarem	O
enèrgicament	B-METAPHOR
en	O
aquest	O
debat.	O

Els	O
traductors	O
de	O
la	O
Bíblia	O
del	O
rei	O
Jaume	O
traduïen	O
la	O
Bíblia	O
per	O
a	O
un	O
públic	O
cristià;	O
per	O
a	O
ells,	O
la	O
Bíblia	O
constava	O
de	O
l'Antic	O
Testament	O
i	O
el	O
Nou	O
Testament.	O

Dos	O
dels	O
escriptors	O
d'història	O
popular	O
més	O
coneguts	O
del	O
Canadà,	O
Peter	O
C.	O
Newman	O
i	O
Pierre	O
Berton,	O
utilitzen	O
el	O
terme	O
gairebé	O
exclusivament	O
en	O
obres	O
que	O
han	O
escrit	O
al	O
nord	O
del	O
Canadà.	O

Ah,	O
ara,	O
no	O
pots,	O
oi?	O
—va	O
plorar.	O

Això	O
era	O
el	O
meu	O
desordre.	O

Moltes	O
llengües	O
tenen	O
aquesta	O
ambigüitat.	O

Els	O
paquets	O
de	O
portada	O
dels	O
diaris	O
agraden	O
als	O
pares	O
ansiosos.	O

Per	O
als	O
clients	O
analfabets	O
en	O
qualsevol	O
idioma,	O
caldria	O
explicar-los	O
amb	O
cura	O
els	O
materials.	O

Una	O
tercera	O
característica,	O
una	O
convergència	O
versus	O
divergència	O
al	O
llarg	O
dels	O
fluxos	B-METAPHOR
a	O
l'espai	O
estatal	O
que	O
caracteritza	O
el	O
règim	O
ordenat	O
versus	O
el	O
caòtic,	O
és	O
potser	O
la	O
més	O
important	O
per	O
a	O
les	O
nostres	O
discussions	O
futures.	O

No	O
hi	O
aniràs?	O
—va	O
dir,	O
mig	O
preguntant	O
mig	O
afirmant.	O

La	O
teva	O
determinació	O
em	O
va	O
alliberar	O
d'un	O
perill	O
horrible	O
—va	O
admetre.	O

